canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
C[C@](O)(Cn1ccc(F)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,220.0,,6.658,NHR,compound_19579
C[C@](O)(Cn1ccc(-c2ccc(F)cc2)n1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,1069.0,,5.971,NHR,compound_19582
C[C@@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,192.0,,6.717,NHR,compound_19587
C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccnc(Cl)c1,P10275,,2470.0,,5.607,NHR,compound_19599
OCCC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1,P03372,,649.0,,6.188,NHR,compound_19610
CC(C)(C)OC(=O)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3ccc(Br)cc3)cc2)CC1,P03372,,8800.0,,5.056,NHR,compound_19615
OCCC/C(=C(\c1ccc(O)cc1)c1ccc(N2CCN(C3CCCCC3)CC2)cc1)c1ccccc1,P03372,,2116.0,,5.674,NHR,compound_19617
O=C(NCc1ccc(-c2cccc(Cl)c2Cl)o1)c1cc(C(=O)N2CCOCC2)n[nH]1,P10275,,606.0,,6.218,NHR,compound_19624
Oc1ccc2c(c1)C(c1ccc(O[C@H]3CCN(CCCF)C3)cc1)=C(c1ccc(F)cc1Cl)CC2,P03372,,284.0,,6.547,NHR,compound_19634
Oc1ccc2c(c1)SCC(c1ccc(SC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,362.0,,6.441,NHR,compound_19683
Oc1ccc2c(c1F)OCCC(c1ccc3c(c1)CCN3)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,55.0,,7.26,NHR,compound_19718
Cc1c(O)ccc2c1OCCC(c1cccc3[nH]ccc13)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,777.0,,6.11,NHR,compound_19741
Oc1ccc2c(c1F)OCCC(c1ccc3c(c1)NCC3)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,334.0,,6.476,NHR,compound_19743
Cc1cc2c(cc1O)OCCC(c1ccc3c(c1)CCN3)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,1218.0,,5.914,NHR,compound_19748
Oc1ccc2c(c1)SCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,25.0,,7.602,NHR,compound_19776
Oc1ccc2c(c1)C(c1ccc(O[C@H]3CCN(CCCF)C3)cc1)=C(c1cccc(F)c1Cl)CCS2,P03372,,82.0,,7.086,NHR,compound_19780
Cc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3cc(O)ccc3SCC2)c(F)c1,P03372,,87.0,,7.06,NHR,compound_19781
Oc1ccc2c(c1)SCCC(c1ccc3occc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,4.0,,8.398,NHR,compound_19794
Oc1ccc2c(c1)SCCC(c1ccc(OC(F)F)c(F)c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,32.0,,7.495,NHR,compound_19800
O=C(O)c1ccc2c(c1)SCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,803.0,,6.095,NHR,compound_19812
Oc1ccc2c(c1)SCCC(c1ccc(F)nc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,P03372,,86.0,,7.066,NHR,compound_19824
O=S1(=O)CCC(c2ccc(F)cc2Cl)=C(c2ccc(O[C@H]3CCN(CCCF)C3)cc2)c2ccc(O)cc21,P03372,,34.0,,7.469,NHR,compound_19836
CCOc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)nc3)c3ccc(O)cc3CCC2)c(F)n1,P03372,,4.0,,8.398,NHR,compound_19847
N#Cc1ccc(Cl)c(C(=O)Nc2ccnc(-c3ccc(F)cc3)c2)c1,P37231,,600.0,,6.222,NHR,compound_19866
N#Cc1ccc(Cl)c(C(=O)Nc2ccc(N3CCOCC3)nc2)c1,P37231,,25500.0,,4.593,NHR,compound_19871
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCCCCP(=O)(O)O,P04150,,160.0,,6.796,NHR,compound_19889
CCC(=O)O[C@]1(C(=O)SCCCP(=O)(O)O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,P04150,,18.1,,7.742,NHR,compound_19897
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=Cc6c(cnn6-c6cccc(OCCCCP(=O)(O)O)c6)C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,P04150,,4.1,,8.387,NHR,compound_19901
CCCn1cc(S(=O)(=O)N2CCC(C(=O)OCC)(c3ccc4c(cnn4-c4ccc(F)cc4)c3)CC2)cn1,P04150,,884.0,,6.054,NHR,compound_19936
CCCn1cc(S(=O)(=O)N2CCC(COC)(c3cc4cnn(-c5ccc(F)cc5)c4cc3C)CC2)cn1,P04150,,84.0,,7.076,NHR,compound_19939
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1C1CCN(C(=O)Nc2ccccc2)CC1,P04150,,1357.0,,5.867,NHR,compound_19943
C[C@@H]1CN(c2ccc3c(cnn3-c3ccc(F)cc3)c2)CCN1S(=O)(=O)c1cnn(CC2CC2)c1,P04150,,81.0,,7.092,NHR,compound_19951
CS(=O)(=O)N1C[C@@H]2C[C@H]1CN2c1ccc2c(cnn2-c2ccc(F)cc2)c1,P04150,,1411.0,,5.85,NHR,compound_19959
CCCn1cc(S(=O)(=O)N2CCN(c3ccc4c(cnn4-c4ccc(F)cc4)c3)C[C@H]2C)c(C)n1,P04150,,249.0,,6.604,NHR,compound_19969
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1N1CCN(C(=O)c2cnn(C)c2)C2(CC2)C1,P04150,,233.0,,6.633,NHR,compound_20004
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1N1CCN(C(=O)c2ccc(F)c(F)c2)C2(CC2)C1,P04150,,118.0,,6.928,NHR,compound_20005
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1N1CCC(NS(C)(=O)=O)CC1,P04150,,9.0,,8.046,NHR,compound_20010
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1N1CC[C@H](NS(C)(=O)=O)C1,P04150,,7.0,,8.155,NHR,compound_20012
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1C1CCN(S(C)(=O)=O)CC1,P04150,,102.0,,6.991,NHR,compound_20038
CCCn1cc(S(=O)(=O)N2CC=C(c3ccc4c(cnn4-c4ccc(F)cc4)c3)CC2)cn1,P04150,,308.0,,6.511,NHR,compound_20039
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1C1=CCN(S(C)(=O)=O)CC1,P04150,,101.0,,6.996,NHR,compound_20040
Cn1cc(S(=O)(=O)N2CCC(Cc3ccccc3)(c3cc4cnn(-c5ccc(F)cc5)c4cc3F)C2)cn1,P04150,,66.0,,7.18,NHR,compound_20069
CCCn1cc(S(=O)(=O)N2CCC(Cc3nccs3)(c3cc4cnn(-c5ccc(F)cc5)c4cc3C)C2)cn1,P04150,,11.0,,7.959,NHR,compound_20075
Cc1cc2c(cnn2-c2ccc(F)cc2)cc1C1(Cc2ccccc2)CCN(C(=O)c2cncs2)C1,P04150,,10.0,,8.0,NHR,compound_20092
Cc1cc2c(cnn2-c2cc(C)c(=O)n(C)c2)cc1C1(Cc2ccccc2)CCN(S(=O)(=O)c2cnn(C)n2)C1,P04150,,4.8,,8.319,NHR,compound_20095
COc1cc2c(cnn2-c2ccc(F)c(C#N)c2)cc1C1(Cc2ccccc2)CCN(S(=O)(=O)c2cnn(C)n2)C1,P04150,,65.0,,7.187,NHR,compound_20098
Cc1cc2c(cnn2-c2ccc(=O)n(C)c2)cc1C1(Cc2ccccc2)CCN(S(=O)(=O)c2cccnc2)C1,P04150,,11.0,,7.959,NHR,compound_20124
COc1ccc(S(=O)(=O)N2CCC(Cc3ccccc3)(c3cc4cnn(-c5ccc(=O)n(C)c5)c4cc3C)C2)cn1,P04150,,11.0,,7.959,NHR,compound_20142
Cc1cc2c(cnn2-c2ccc(=O)n(C)c2)cc1C1(Cc2ccccc2)CCN(C(=O)c2ccnnc2)C1,P04150,,170.0,,6.77,NHR,compound_20162
Cc1cc2c(cnn2-c2ccc(=O)n(C)c2)cc1C1(Cc2ccccc2)CCN(C(=O)c2ccsc2)C1,P04150,,10.0,,8.0,NHR,compound_20164
Cc1cc2c(cnn2-c2ccc(=O)n(C)c2)cc1C1(Cc2ccccc2)CN(S(=O)(=O)c2cnn(C)n2)CC1C,P04150,,11.0,,7.959,NHR,compound_20166
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NC4CN(c5ccc(C#N)c(C(F)(F)F)c5)C4)ccc3OCC)nn12,P10275,,125.0,,6.903,NHR,compound_20175
C[C@H](OC(=O)C(=O)N(C)C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20196
C[C@H](CCC(=O)N1CCCCCO1)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20210
CON(CCC(F)(F)F)C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,5500.0,,5.26,NHR,compound_20219
CON(C(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)[C@@H](C)CO,P55055,,625.0,,6.204,NHR,compound_20224
C[C@H](CCC(=O)N1CCCOCC1)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20230
C[C@H](CCC(=O)N1CCC(O)(C(F)F)CC1)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,125.0,,6.903,NHR,compound_20248
Cc1cccnc1CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,125.0,,6.903,NHR,compound_20250
CCC1(O)CCN(C(=O)CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]23C)CC1,P55055,,125.0,,6.903,NHR,compound_20269
Cc1ncncc1CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,5500.0,,5.26,NHR,compound_20281
Cc1nccc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)n1,P55055,,5500.0,,5.26,NHR,compound_20283
C[C@H](CCC(=O)N1CCC[C@H](Oc2ccncn2)C1)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20295
C[C@H](CCC(=O)N(C)CCc1cccnc1)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20318
C[C@H](CCC(=O)N1CC[C@H](Oc2ccncc2)C[C@@H]1C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,P55055,,625.0,,6.204,NHR,compound_20321
COc1ccc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc1,P55055,,5500.0,,5.26,NHR,compound_20322
C[C@](O)(COC1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,6670.0,,5.176,NHR,compound_20328
CC(C)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)n1cc(Cl)c(Br)n1,P10275,,159.0,,6.799,NHR,compound_20353
C[C@H]1N(C)c2cc3c(cc2C1(C)C)c(C(F)(F)F)cc(=O)n3C,P10275,,56.0,,7.252,NHR,compound_20370
CCCN1c2cc3c(cc2[C@H]2CCCC[C@H]21)c(C(F)(F)F)cc(=O)n3C,P10275,,27.0,,7.569,NHR,compound_20373
CCCc1cc(Oc2ccc(O)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,P37231,,29.99,,7.523,NHR,compound_20385
CCCc1cc(Oc2ccc(F)cc2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,P37231,,77.0,,7.114,NHR,compound_20388
C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(-c2ccc(F)cc2)cc(C(C)C)c1OCC(F)F,P19793,,2.2,,8.658,NHR,compound_20400
CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3S[C@@H]2c2cccc(O)c2)cc1,P03372,,2.3,,8.638,NHR,compound_20413
C/C(=C\C(=O)O)c1cc2cccc(-c3cc(C(C)C)cc(C(C)C)c3OCC(F)F)c2o1,P19793,,300.0,,6.523,NHR,compound_20420
C[C@H]1c2cc3c(C(F)(F)F)cc(=O)[nH]c3cc2NC(C)(C)[C@H]1C,P10275,,164.0,,6.785,NHR,compound_20424
CC(=O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)C(F)(F)F)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,P10275,,54.0,,7.268,NHR,compound_5565
CCCc1cc(Oc2ccccc2)ccc1OCCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,P37231,,195.0,,6.71,NHR,compound_20439
CCCc1cc(C2CCC(=O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,P37231,,1160.0,,5.936,NHR,compound_20444
CCCc1cc(C2CCC(F)(F)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,P37231,,540.0,,6.268,NHR,compound_20446
CCCc1cc(OC2CCCCC2)ccc1OCCCOc1cccc(-c2sc(=O)[nH]c2O)c1,P37231,,37.0,,7.432,NHR,compound_20452
CC(C)[C@@H]1C(=O)c2ccc(O)cc2O[C@@H]1c1ccc(OCCN2CCCCC2)cc1,Q92731,,1200.0,,5.921,NHR,compound_20460
O=C1c2c(Cl)cc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,Q92731,,1270.0,,5.896,NHR,compound_20467
COc1cc(O)ccc1[C@@H]1C(=O)c2ccc(O)cc2O[C@@H]1c1ccc(OCCN2CCCCC2)cc1,P03372,,149.0,,6.827,NHR,compound_20476
Oc1ccc2c(c1)S[C@H](C1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,P03372,,2.6,,8.585,NHR,compound_20484
Oc1ccc2c(c1)S[C@H](c1ccncc1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,P03372,,490.0,,6.31,NHR,compound_20488
Oc1ccc2c(c1)S[C@H](CC1CCCCC1)[C@H](c1ccc(OCCN3CCCCC3)cc1)O2,P03372,,67.0,,7.174,NHR,compound_20493
N#Cc1ccc(-n2c(O)c3n(c2=O)[C@H]2C[C@@H]3N(C(=O)Oc3ccc(F)cc3)C2)cc1C(F)(F)F,P10275,,3920.0,,5.407,NHR,compound_20506
CCCC1=C2c3ccc4nn[nH]c4c3CC2(CCC)CCC1=O,P03372,,344.0,,6.463,NHR,compound_20541
CCCCC12CCC(=O)C(Br)=C1c1ccc3nn[nH]c3c1C2,Q92731,,1.8,,8.745,NHR,compound_20546
CCC12CCC(=O)C(c3ccc(O)cc3)=C1c1ccc3nn[nH]c3c1C2,Q92731,,11.0,,7.959,NHR,compound_20549
CCC1=C2c3ccc4nn[nH]c4c3CC2(CC)CCC1=O,P03372,,1322.0,,5.879,NHR,compound_20552
O=NCc1cn(-c2ccc(O)cc2)c2ccccc12,Q92731,,202.0,,6.695,NHR,compound_20563
C/C=C/c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,Q92731,,142.0,,6.848,NHR,compound_20571
COc1c(O)ccc2c1C1=C(/C(=C/c3ccccc3-c3ccccc3)O2)C2C(C)=CC(C)(C)NC2C=C1,P04150,,3.6,,8.444,NHR,compound_20573
COC(=O)C1C(=N)Oc2cc(O)ccc2C1c1ccc(OCc2ccc(C)cc2)cc1,Q92731,,915.0,,6.039,NHR,compound_20598
CC(C)NC(=O)N[C@@H]1C[C@@]2(C)O[C@]1(C)[C@@H]1C(=O)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)[C@@H]12,P10275,,60.0,,7.222,NHR,compound_20607
COc1ccc(OS(=O)(=O)/C=C/c2ccccc2)cc1,P37231,,1294.0,,5.888,NHR,compound_20620
CC1(C)CC(N=O)c2ccc(-c3cccc(Cl)c3)cc21,P06401,,490.0,,6.31,NHR,compound_20639
COC(=O)c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3)sc2c1,P03372,,1000.0,,6.0,NHR,compound_20647
COC(=O)c1ccc(-c2sc3ccccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1,P03372,,1000.0,,6.0,NHR,compound_20648
CC(=O)c1ccc(-c2sc3cc(O)ccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1,P03372,,32.0,,7.495,NHR,compound_20654
C#Cc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,P03372,,20.0,,7.699,NHR,compound_20664
Oc1ccc(C2=c3ccc4n3C(C=CC=4)C2CCc2ccccc2)cc1,P03372,,180.0,,6.745,NHR,compound_20688
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccc(O)c(OC)c2)c2ccccc2)cc1,P03372,,3000.0,,5.523,NHR,compound_20700
CCCc1cc([C@H]2CC[C@H](O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,P37231,,180.0,,6.745,NHR,compound_20727
O=C(c1ccc(OCCN2CCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,P03372,,120.0,,6.921,NHR,compound_20730
COc1ccc2c(-n3c(=O)n(Cc4ccccc4[C@@]4(C)OC(O)=NC4=O)c4cc(C(F)(F)F)ccc43)noc2c1,P37231,,6633.0,,5.178,NHR,compound_20739
CCCCCCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,P04150,,870.0,,6.06,NHR,compound_20748
C[C@]12C[C@H](c3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)C3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)c1ccccc1,P06401,,275.0,,6.561,NHR,compound_20761
C=C1C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC1,P10275,,40.0,,7.398,NHR,compound_4086
CC12C[C@@H](O)C(C)(O1)c1c2c(O)n(-c2ccc(C#N)c(I)c2)c1O,P10275,,19.0,,7.721,NHR,compound_20763
C[C@]12O[C@](C)(C(=O)N(CC3CC3)C1=O)c1c2c(O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c1O,P10275,,3329.0,,5.478,NHR,compound_20808
C[C@]12CN(C(=O)Nc3ccc(F)cc3)C[C@](C)(O1)c1c2c(O)n(-c2ccc(C#N)c(C(F)(F)F)c2)c1O,P10275,,39.0,,7.409,NHR,compound_20824
CC(C)(C[C@@](O)(Cc1cc2ccncc2[nH]1)C(F)(F)F)c1cc(F)ccc1O,P06401,,1200.0,,5.921,NHR,compound_1518
CCCOc1ccc(/C=N/NC(=O)c2cc3c(ccc4ccccc43)o2)cc1,P10275,,17900.0,,4.747,NHR,compound_20864
O=c1cccc2oc(-c3ccc(O)cc3)cc(O)c1-2,P10275,,860.0,,6.066,NHR,compound_20871
Nc1cccc2oc(-c3ccc(O)cc3)cc(=O)c12,P03372,,18000.0,,4.745,NHR,compound_20878
C[C@]12C[C@H](CCCCOS(C)(=O)=O)[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,P03372,,6.0,,8.222,NHR,compound_20882
COc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,P03372,,250.0,,6.602,NHR,compound_20907
CCc1ccc(-c2sc3cc(O)ccc3c2C(=O)c2ccc(OCCN3CCCCC3)cc2)cc1,P03372,,5.0,,8.301,NHR,compound_20916
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc([N+](=O)[O-])cc2)sc2cc(O)ccc12,P03372,,500.0,,6.301,NHR,compound_20924
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(C2CCCC2)sc2cc(O)ccc12,P03372,,5.0,,8.301,NHR,compound_20934
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc3ccccc3c2)sc2cc(O)ccc12,P03372,,80.0,,7.097,NHR,compound_20936
CCN(CC)CCOc1ccc(/C(=C/Cc2ccccc2)c2ccc(O)cc2)cc1,P03372,,1700.0,,5.77,NHR,compound_20952
CCCCCC/C=C(/c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,P03372,,1900.0,,5.721,NHR,compound_20954
CCCCCCCC/C=C(\c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,P03372,,4700.0,,5.328,NHR,compound_20958
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCN(C)C)cc1)c1ccccc1,P03372,,5.0,,8.301,NHR,compound_20966
c1ccc(C2=C(c3ccc(OCCN4CCCC4)cc3)c3ccccc3OCC2)cc1,P03372,,6100.0,,5.215,NHR,compound_20989
c1ccc(C2=C(c3ccc(OCCN4CCOCC4)cc3)c3ccccc3OCC2)cc1,P03372,,7600.0,,5.119,NHR,compound_20998
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCCOCCCOc2cc(F)c([C@@H]3c4[nH]c5ccccc5c4C[C@@H](C)N3CC(C)(C)F)c(F)c2)C(C)(C)C)cc1,P03372,,0.6,,9.222,NHR,compound_21002
CC(C)(F)CN1[C@@H]2C=CC[C@@]1(c1c(F)cc(/C=C/C(=O)O)cc1F)c1[nH]c3ccccc3c1C2,P03372,,0.630957,,9.2,NHR,compound_21009
CC1=C(c2cccc(O)c2)C(c2ccc(OC[C@H](C)N3CC(CF)C3)cc2)Oc2ccc(O)cc21,P03372,,0.2,,9.699,NHR,compound_21030
CC[C@@](c1ccc(C(F)(F)F)cc1)(C(C)O)n1ncc2c(NS(C)(=O)=O)cc(F)cc21,P04150,,4016.0,,5.396,NHR,compound_21032
CC[C@](CO)(c1ccc(Cl)cc1)n1ncc2c(NS(C)(=O)=O)cccc21,P04150,,870.0,,6.06,NHR,compound_21034
Cc1ccccc1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CC[C@@H](CF)C2)cc1,P03372,,10.0,,8.0,NHR,compound_21039
Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(OCCN2CC[C@@H](CF)C2)cc1,P03372,,5.9,,8.229,NHR,compound_21040
CC1=C(c2cccnc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,P03372,,0.5,,9.301,NHR,compound_21096
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)CCOC)cc3)C[C@@]21C,P10275,,1295.0,,5.888,NHR,compound_21122
C[C@](O)(Cn1ccc2c(F)cccc21)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,P10275,,127.0,,6.896,NHR,compound_21137
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCF)C3)cc2F)N1CC(C)(C)F,P03372,,0.18,,9.745,NHR,compound_21158
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(O[C@H]3CCN(CCCF)C3)cn2)N1CC(F)(F)F,P03372,,2.0,,8.699,NHR,compound_21178
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NCCNCCCF)cn2)N1CC(F)(F)F,P03372,,5.0,,8.301,NHR,compound_21181
CN1CCC[C@@H]1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,P03372,,784.0,,6.106,NHR,compound_21201
O=C(/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1)NCCCNC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,Q92731,,304.0,,6.517,NHR,compound_21211
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccccc1,P03372,,67.0,,7.174,NHR,compound_21214
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(Cl)c1Cl,P03372,,495.0,,6.305,NHR,compound_21225
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(C(F)(F)F)cc1Cl,P03372,,6.0,,8.222,NHR,compound_21230
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@+](O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,P03372,,2.0,,8.699,NHR,compound_21243
Cc1ccc([C@@H](Oc2ccc(C(=O)Nc3ccccc3)cc2)[C@H](C)NC(=O)C(F)(F)F)cc1,P04150,,5000.0,,5.301,NHR,compound_21248
Cc1ccc([C@@H](Oc2ccc(C(=O)N[C@H]3CCCN(C(=O)[C@H]4COC(=O)C4)C3)cc2)[C@H](C)NC(=O)C(F)(F)F)cc1,P04150,,79.0,,7.102,NHR,compound_21252
CC(/C=N/Nc1ccc(S(=O)(=O)/N=C/C(C)=C/c2ccccc2)cc1)=C\c1ccccc1,P37231,,2300.0,,5.638,NHR,compound_21292
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OCCN3CC(CF)C3)cc2F)N1CC1(F)COC1,P03372,,6.0,,8.222,NHR,compound_21298
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NCCN3CC(CF)C3)cc2F)N1CC(F)(F)CO,P03372,,0.23,,9.638,NHR,compound_21307
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(OC3CN(CCCF)C3)cc2F)N1CC(F)(F)CO,P03372,,0.13,,9.886,NHR,compound_21309
