target_family,endpoint,row_id,observed,predicted
GPCR,pK,12081,6.762,6.4135056
GPCR,pK,12082,6.959,6.176642
GPCR,pK,12083,6.115,6.2805758
GPCR,pK,12084,5.959,6.4061913
GPCR,pK,12085,6.012,6.1392093
GPCR,pK,12086,6.983,6.3772416
GPCR,pK,12087,6.0,6.2247663
GPCR,pK,12088,5.319,5.5641513
GPCR,pK,12089,6.054,5.668245
GPCR,pK,12090,5.456,5.612257
GPCR,pK,12091,6.47,6.2132277
GPCR,pK,12092,6.807,6.610607
GPCR,pK,12093,6.695,6.602315
GPCR,pK,12094,7.096,6.5959325
GPCR,pK,12095,6.588,6.629821
GPCR,pK,12096,7.001,6.824424
GPCR,pK,12097,8.614,8.064059
GPCR,pK,12098,8.706,8.06406
GPCR,pK,12099,7.335,8.157285
GPCR,pK,12100,7.889,7.5957913
GPCR,pK,12101,8.273,8.528309
GPCR,pK,12102,8.424,7.7601614
GPCR,pK,12103,8.616,8.52484
GPCR,pK,12104,7.057,7.232499
GPCR,pK,12105,8.164,8.648646
GPCR,pK,12106,7.793,7.919266
GPCR,pK,12107,7.724,7.939543
GPCR,pK,12108,7.511,7.3276453
GPCR,pK,12109,9.108,8.528308
GPCR,pK,12110,7.873,8.190679
GPCR,pK,12111,7.548,7.4215245
GPCR,pK,12112,8.721,7.9377112
GPCR,pK,12113,4.824,5.1915293
GPCR,pK,12114,5.824,5.108854
GPCR,pK,12115,7.249,7.265327
GPCR,pK,12116,7.229,6.9006305
GPCR,pK,12117,10.284,8.727508
GPCR,pK,12118,9.222,9.661801
GPCR,pK,12119,9.481,9.166647
GPCR,pK,12120,6.62,6.284801
GPCR,pK,12121,8.17,7.3877645
GPCR,pK,12122,4.71,7.518678
GPCR,pK,12123,5.556,8.00509
GPCR,pK,12124,6.33,6.261887
GPCR,pK,12125,7.24,6.483663
GPCR,pK,12126,6.78,6.6852155
GPCR,pK,12127,6.37,6.3475394
GPCR,pK,12128,7.429,7.034818
GPCR,pK,12129,5.68,6.1566863
GPCR,pK,12130,8.032,8.790023
GPCR,pK,12131,8.721,8.76274
GPCR,pK,12132,8.824,8.901942
GPCR,pK,12133,7.959,8.087615
GPCR,pK,12134,8.046,6.968152
GPCR,pK,12135,7.092,7.126371
GPCR,pK,12136,6.42,6.9119797
GPCR,pK,12137,7.907,7.891528
GPCR,pK,12138,9.509,8.762248
GPCR,pK,12139,6.493,6.7002788
GPCR,pK,12140,6.097,6.0213914
GPCR,pK,12141,5.483,5.9020095
GPCR,pK,12142,6.234,6.4021373
GPCR,pK,12143,6.873,7.4817133
GPCR,pK,12144,8.161,8.6501465
GPCR,pK,12145,5.523,5.837211
GPCR,pK,12146,6.125,5.8086076
GPCR,pK,12147,5.523,5.4401736
GPCR,pK,12148,6.523,6.1999316
GPCR,pK,12149,9.071,9.236748
GPCR,pK,12150,9.201,9.458222
GPCR,pK,12151,9.041,9.348523
GPCR,pK,12152,9.244,9.302795
GPCR,pK,12153,7.932,8.889003
GPCR,pK,12154,8.719,9.310597
GPCR,pK,12155,8.523,8.942515
GPCR,pK,12156,8.523,8.494626
GPCR,pK,12157,8.523,7.8225083
GPCR,pK,12158,8.523,7.9288697
GPCR,pK,12159,8.523,8.564059
GPCR,pK,12160,8.523,8.258769
GPCR,pK,12161,7.495,7.717788
GPCR,pK,12162,5.602,5.403929
GPCR,pK,12163,7.319,6.9758344
GPCR,pK,12164,8.523,6.754249
GPCR,pK,12165,7.886,6.621858
GPCR,pK,12166,6.903,7.1737523
GPCR,pK,12167,4.468,6.0078363
GPCR,pK,12168,5.774,6.2078204
GPCR,pK,12169,6.306,6.401004
GPCR,pK,12170,6.585,6.403714
GPCR,pK,12171,6.873,6.55189
GPCR,pK,12172,6.326,6.9441
GPCR,pK,12173,6.627,6.07855
GPCR,pK,12174,6.506,6.302503
GPCR,pK,12175,6.07,6.2556796
GPCR,pK,12176,6.712,6.7783785
GPCR,pK,12177,6.221,5.87994
GPCR,pK,12178,5.433,6.07484
GPCR,pK,12179,7.553,7.8481393
GPCR,pK,12180,7.31,7.476326
GPCR,pK,12181,6.256,6.267146
GPCR,pK,12182,6.602,6.515449
GPCR,pK,12183,5.583,5.3046513
GPCR,pK,12184,6.102,5.2959437
GPCR,pK,12185,6.196,6.133043
GPCR,pK,12186,6.447,5.728109
GPCR,pK,12187,6.921,6.888188
GPCR,pK,12188,6.456,6.7298093
GPCR,pK,12189,7.523,6.9889426
GPCR,pK,12190,8.137,6.6136794
GPCR,pK,12191,7.229,7.060904
GPCR,pK,12192,6.971,5.6014733
GPCR,pK,12193,6.475,6.2204127
GPCR,pK,12194,6.866,7.6133647
GPCR,pK,12195,7.53,6.1687927
GPCR,pK,12196,7.187,6.6957545
GPCR,pK,12197,7.002,6.478864
GPCR,pK,12198,8.523,7.5502763
GPCR,pK,12199,5.963,6.165232
GPCR,pK,12200,5.344,5.486754
GPCR,pK,12201,5.186,5.5290895
GPCR,pK,12202,5.426,4.904466
GPCR,pK,12203,5.161,5.547108
GPCR,pK,12204,7.886,7.7319427
GPCR,pK,12205,5.656,5.8197227
GPCR,pK,12206,5.608,5.1322246
GPCR,pK,12207,5.612,6.0823007
GPCR,pK,12208,5.211,5.6533065
GPCR,pK,12209,8.398,8.465362
GPCR,pK,12210,7.387,7.14347
GPCR,pK,12211,6.62,6.8887267
GPCR,pK,12212,5.789,5.927856
GPCR,pK,12213,7.432,6.4896693
GPCR,pK,12214,6.523,6.6680264
GPCR,pK,12215,5.987,6.390022
GPCR,pK,12216,6.248,5.2372413
GPCR,pK,12217,5.738,5.379843
GPCR,pK,12218,5.822,6.172272
GPCR,pK,12219,5.801,5.2390285
GPCR,pK,12220,5.415,5.699968
GPCR,pK,12221,5.32,5.300417
GPCR,pK,12222,8.398,7.3985186
GPCR,pK,12223,6.456,7.911408
GPCR,pK,12224,7.721,7.229045
GPCR,pK,12225,8.0,6.953052
GPCR,pK,12226,5.706,5.1693816
GPCR,pK,12227,7.056,7.2066875
GPCR,pK,12228,8.301,6.9142528
GPCR,pK,12229,6.197,7.0627217
GPCR,pK,12230,6.034,6.4103465
GPCR,pK,12231,7.959,7.367553
GPCR,pK,12232,7.076,6.944535
GPCR,pK,12233,6.824,7.1586304
GPCR,pK,12234,6.928,6.611007
GPCR,pK,12235,7.438,7.273748
GPCR,pK,12236,7.158,7.207207
GPCR,pK,12237,7.347,7.320741
GPCR,pK,12238,7.602,7.364393
GPCR,pK,12239,7.357,7.375222
GPCR,pK,12240,7.983,7.9202256
GPCR,pK,12241,7.246,7.755072
GPCR,pK,12242,6.071,6.7804055
GPCR,pK,12243,7.428,7.073033
GPCR,pK,12244,6.991,6.7913375
GPCR,pK,12245,6.745,6.371801
GPCR,pK,12246,6.45,6.8294606
GPCR,pK,12247,6.921,6.840341
GPCR,pK,12248,7.824,7.737157
GPCR,pK,12249,6.886,7.419353
GPCR,pK,12250,6.745,6.940313
GPCR,pK,12251,6.333,5.829099
GPCR,pK,12252,6.523,6.356152
GPCR,pK,12253,9.222,8.712152
GPCR,pK,12254,7.796,8.404319
GPCR,pK,12255,7.678,8.467248
GPCR,pK,12256,8.004,8.467248
GPCR,pK,12257,8.824,9.101167
GPCR,pK,12258,9.222,8.245252
GPCR,pK,12259,8.42,8.093042
GPCR,pK,12260,7.469,8.80777
GPCR,pK,12261,8.721,8.5508585
GPCR,pK,12262,6.015,6.569445
GPCR,pK,12263,5.336,6.76335
GPCR,pK,12264,6.469,6.37292
GPCR,pK,12265,5.465,5.7326174
GPCR,pK,12266,5.231,6.4051886
GPCR,pK,12267,7.073,7.1420746
GPCR,pK,12268,5.463,5.7692943
GPCR,pK,12269,7.347,6.319466
GPCR,pK,12270,6.319,6.2628636
GPCR,pK,12271,5.28,5.4133177
GPCR,pK,12272,5.865,5.9758286
GPCR,pK,12273,6.959,6.706567
GPCR,pK,12274,5.416,5.483672
GPCR,pK,12275,7.009,6.880016
GPCR,pK,12276,6.102,6.3675027
GPCR,pK,12277,6.441,7.1751795
GPCR,pK,12278,5.28,5.7333646
GPCR,pK,12279,7.385,7.823936
GPCR,pK,12280,5.967,6.160277
GPCR,pK,12281,6.33,6.441609
GPCR,pK,12282,6.889,4.9573393
GPCR,pK,12283,7.398,7.6686335
GPCR,pK,12284,9.137,9.878875
GPCR,pK,12285,9.092,9.587026
GPCR,pK,12286,9.252,9.249737
GPCR,pK,12287,9.658,9.620257
GPCR,pK,12288,9.222,9.802613
GPCR,pK,12289,9.921,9.626264
GPCR,pK,12290,9.337,9.355734
GPCR,pK,12291,9.301,8.614583
GPCR,pK,12292,9.284,9.379214
GPCR,pK,12293,9.194,9.453023
GPCR,pK,12294,9.886,9.419681
GPCR,pK,12295,8.328,8.173417
GPCR,pK,12296,10.237,10.120664
GPCR,pK,12297,8.06,8.700366
GPCR,pK,12298,8.208,7.8163185
GPCR,pK,12299,7.312,6.8868203
GPCR,pK,12300,3.462,1.8819889
GPCR,pK,12301,1.503,1.5773267
GPCR,pK,12302,7.36,6.5583963
GPCR,pK,12303,8.74,6.567394
GPCR,pK,12304,7.68,7.671545
GPCR,pK,12305,7.12,8.255287
GPCR,pK,12306,5.96,7.430762
GPCR,pK,12307,8.46,6.782334
GPCR,pK,12308,8.05,7.140927
GPCR,pK,12309,9.721,8.837403
GPCR,pK,12310,8.62,8.183999
GPCR,pK,12311,10.301,9.251773
GPCR,pK,12312,9.959,9.967263
GPCR,pK,12313,8.284,8.87576
GPCR,pK,12314,6.26,6.6924257
GPCR,pK,12315,6.26,6.067619
GPCR,pK,12316,7.26,6.646348
GPCR,pK,12317,7.26,6.9121156
GPCR,pK,12318,7.26,7.248078
GPCR,pK,12319,7.26,7.15295
GPCR,pK,12320,7.26,7.126979
GPCR,pK,12321,7.26,7.5262733
GPCR,pK,12322,7.26,7.0886836
GPCR,pK,12323,7.26,6.723605
GPCR,pK,12324,6.26,6.7023864
GPCR,pK,12325,6.26,6.6153994
GPCR,pK,12326,6.26,7.185255
GPCR,pK,12327,6.26,6.596193
GPCR,pK,12328,6.26,6.726456
GPCR,pK,12329,7.26,6.545132
GPCR,pK,12330,7.26,7.322001
GPCR,pK,12331,7.26,7.0691805
GPCR,pK,12332,7.26,7.055317
GPCR,pK,12333,7.26,6.6602774
GPCR,pK,12334,6.26,6.422301
GPCR,pK,12335,6.26,6.7965097
GPCR,pK,12336,7.26,6.5670347
GPCR,pK,12337,7.26,6.577538
GPCR,pK,12338,6.26,6.336681
GPCR,pK,12339,7.26,6.807215
GPCR,pK,12340,6.26,7.063606
GPCR,pK,12341,6.26,6.462686
GPCR,pK,12342,7.26,6.8616877
GPCR,pK,12343,7.26,7.082666
GPCR,pK,12344,6.26,6.563777
GPCR,pK,12345,7.26,6.3074265
GPCR,pK,12346,7.886,8.395988
GPCR,pK,12347,7.886,7.554216
GPCR,pK,12348,7.886,7.8990026
GPCR,pK,12349,8.658,8.783181
GPCR,pK,12350,8.745,8.242239
GPCR,pK,12351,8.114,8.258556
GPCR,pK,12352,8.187,8.722339
GPCR,pK,12353,6.959,8.702693
GPCR,pK,12354,8.31,8.444149
GPCR,pK,12355,7.495,8.107115
GPCR,pK,12356,8.301,7.2287145
GPCR,pK,12357,7.284,7.4869556
GPCR,pK,12358,7.523,6.837814
GPCR,pK,12359,6.087,6.365148
GPCR,pK,12360,9.699,10.179688
GPCR,pK,12361,8.569,10.13758
GPCR,pK,12362,8.638,9.66287
GPCR,pK,12363,9.6,8.60093
GPCR,pK,12364,8.0,8.212834
GPCR,pK,12365,7.4,8.217722
GPCR,pK,12366,6.9,7.4696918
GPCR,pK,12367,8.1,8.151056
GPCR,pK,12368,8.4,8.435739
GPCR,pK,12369,8.4,8.984254
GPCR,pK,12370,10.0,9.16905
GPCR,pK,12371,7.57,8.144478
GPCR,pK,12372,7.056,6.983774
GPCR,pK,12373,7.347,7.016476
GPCR,pK,12374,5.886,6.6104817
GPCR,pK,12375,6.0,6.2856336
GPCR,pK,12376,6.102,6.1757846
GPCR,pK,12377,6.42,6.3002534
GPCR,pK,12378,5.894,6.275757
GPCR,pK,12379,9.1,8.009206
GPCR,pK,12380,4.824,6.3135877
GPCR,pK,12381,5.77,5.666613
GPCR,pK,12382,5.509,6.0572715
GPCR,pK,12383,6.444,7.2660837
GPCR,pK,12384,6.155,5.87284
GPCR,pK,12385,6.602,6.6456943
GPCR,pK,12386,6.26,6.6725082
GPCR,pK,12387,8.06,7.3822694
GPCR,pK,12388,8.939,6.5785003
GPCR,pK,12389,6.201,7.774414
GPCR,pK,12390,7.824,7.6046433
GPCR,pK,12391,7.1,8.2654085
GPCR,pK,12392,6.4,7.23483
GPCR,pK,12393,10.201,8.936223
GPCR,pK,12394,5.77,5.790494
GPCR,pK,12395,6.509,6.4302006
GPCR,pK,12396,7.201,6.5027623
GPCR,pK,12397,6.174,5.8053555
GPCR,pK,12398,5.921,5.795072
GPCR,pK,12399,6.745,6.1890826
GPCR,pK,12400,5.824,5.718933
GPCR,pK,12401,5.886,5.8554006
GPCR,pK,12402,5.745,6.145649
GPCR,pK,12403,6.131,5.8610187
GPCR,pK,12404,5.796,5.96925
GPCR,pK,12405,5.796,5.8717365
GPCR,pK,12406,6.131,6.338144
GPCR,pK,12407,8.086,8.537028
GPCR,pK,12408,7.45,6.3496165
GPCR,pK,12409,6.75,6.174579
GPCR,pK,12410,6.18,5.9258637
GPCR,pK,12411,6.39,6.8170695
GPCR,pK,12412,6.37,6.4759912
GPCR,pK,12413,5.7,5.4495826
GPCR,pK,12414,4.95,4.9754004
GPCR,pK,12415,4.89,5.1311545
GPCR,pK,12416,5.575,6.231665
GPCR,pK,12417,6.222,6.25179
GPCR,pK,12418,6.979,6.419397
GPCR,pK,12419,9.2,8.917928
GPCR,pK,12420,8.4,8.758387
GPCR,pK,12421,4.061,4.061336
GPCR,pK,12422,10.0,9.671266
GPCR,pK,12423,9.0,9.270985
GPCR,pK,12424,8.9,9.59759
GPCR,pK,12425,6.9,7.948386
GPCR,pK,12426,6.573,6.310882
GPCR,pK,12427,6.032,6.1849537
GPCR,pK,12428,6.269,6.4382777
GPCR,pK,12429,6.0,6.6809087
GPCR,pK,12430,6.246,6.514851
GPCR,pK,12431,6.572,6.2619724
GPCR,pK,12432,6.248,6.613583
GPCR,pK,12433,6.971,6.863078
GPCR,pK,12434,6.405,6.966309
GPCR,pK,12435,6.65,6.166393
GPCR,pK,12436,6.197,6.6181827
GPCR,pK,12437,6.78,6.0766597
GPCR,pK,12438,6.333,6.483475
GPCR,pK,12439,6.611,6.597386
GPCR,pK,12440,6.489,6.6260433
GPCR,pK,12441,6.66,6.8622594
GPCR,pK,12442,6.493,6.658508
GPCR,pK,12443,7.432,7.2536006
GPCR,pK,12444,7.432,6.3384023
GPCR,pK,12445,6.975,6.9925923
GPCR,pK,12446,6.551,6.4681535
GPCR,pK,12447,5.694,5.7421994
GPCR,pK,12448,6.156,6.592179
GPCR,pK,12449,6.211,6.2513824
GPCR,pK,12450,6.548,6.1538763
GPCR,pK,12451,6.06,6.599941
GPCR,pK,12452,7.328,7.526256
GPCR,pK,12453,6.284,6.330815
GPCR,pK,12454,7.215,7.1645923
GPCR,pK,12455,6.476,6.603658
GPCR,pK,12456,5.807,6.0171103
GPCR,pK,12457,6.863,7.2529025
GPCR,pK,12458,7.569,8.110453
GPCR,pK,12459,5.26,6.143701
GPCR,pK,12460,6.9,8.336628
GPCR,pK,12461,8.321,9.457196
GPCR,pK,12462,8.481,8.278244
GPCR,pK,12463,6.845,7.0903387
GPCR,pK,12464,6.551,6.119406
GPCR,pK,12465,6.0,5.5637364
GPCR,pK,12466,9.155,8.853998
GPCR,pK,12467,6.854,7.159143
GPCR,pK,12468,7.268,7.2897267
GPCR,pK,12469,5.155,5.5886035
GPCR,pK,12470,6.678,7.043553
GPCR,pK,12471,4.0,4.450212
GPCR,pK,12472,5.77,5.9577327
GPCR,pK,12473,6.6,6.777551
GPCR,pK,12474,7.161,8.03774
GPCR,pK,12475,8.509,7.681077
GPCR,pK,12476,7.42,6.946411
GPCR,pK,12477,9.051,9.47963
GPCR,pK,12478,8.42,9.186492
GPCR,pK,12479,4.765,4.8183284
GPCR,pK,12480,7.602,7.18096
GPCR,pK,12481,5.585,5.4899783
GPCR,pK,12482,7.187,6.9035187
GPCR,pK,12483,6.719,7.778957
GPCR,pK,12484,6.818,7.0481105
GPCR,pK,12485,6.538,6.2549343
GPCR,pK,12486,4.444,4.105405
GPCR,pK,12487,3.857,3.8891997
GPCR,pK,12488,5.208,5.479704
GPCR,pK,12489,7.208,7.7175956
GPCR,pK,12490,7.745,8.467935
GPCR,pK,12491,7.959,8.172653
GPCR,pK,12492,7.699,6.3206687
GPCR,pK,12493,7.585,8.088062
GPCR,pK,12494,5.886,5.9536204
GPCR,pK,12495,5.959,6.1052394
GPCR,pK,12496,4.886,4.4358473
GPCR,pK,12497,5.481,4.7647395
GPCR,pK,12498,6.407,6.27793
GPCR,pK,12499,6.393,6.285018
GPCR,pK,12500,5.469,5.6466293
GPCR,pK,12501,4.959,5.62747
GPCR,pK,12502,8.041,7.966224
GPCR,pK,12503,7.959,7.7912564
GPCR,pK,12504,6.492,5.742559
GPCR,pK,12505,6.788,5.9782567
GPCR,pK,12506,3.398,2.9964256
GPCR,pK,12507,6.55,6.6991415
GPCR,pK,12508,8.18,7.5375285
GPCR,pK,12509,7.959,7.7046986
GPCR,pK,12510,8.62,9.565057
GPCR,pK,12511,6.238,5.1278663
GPCR,pK,12512,6.604,6.4518547
GPCR,pK,12513,6.9,6.5776153
GPCR,pK,12514,6.106,5.624206
GPCR,pK,12515,6.577,7.165075
GPCR,pK,12516,8.854,9.089478
GPCR,pK,12517,5.721,5.8528266
GPCR,pK,12518,4.724,4.7866397
GPCR,pK,12519,5.332,5.2676787
GPCR,pK,12520,4.73,5.0429134
GPCR,pK,12521,7.027,7.609717
GPCR,pK,12522,5.301,5.732978
GPCR,pK,12523,8.301,8.569431
GPCR,pK,12524,7.261,7.7659383
GPCR,pK,12525,6.74,6.7023015
GPCR,pK,12526,6.455,5.979983
GPCR,pK,12527,7.018,6.320056
GPCR,pK,12528,8.907,6.809299
GPCR,pK,12529,8.155,7.488643
GPCR,pK,12530,7.921,7.975651
GPCR,pK,12531,8.367,9.158292
GPCR,pK,12532,8.409,8.484015
GPCR,pK,12533,7.866,7.9703827
GPCR,pK,12534,5.618,5.9658055
GPCR,pK,12535,9.155,7.989673
GPCR,pK,12536,5.387,5.211898
GPCR,pK,12537,5.886,6.7585654
GPCR,pK,12538,7.854,9.569128
GPCR,pK,12539,9.699,9.100509
GPCR,pK,12540,9.301,8.472135
GPCR,pK,12541,8.377,8.99342
GPCR,pK,12542,5.708,6.1115994
GPCR,pK,12543,6.848,6.2477527
GPCR,pK,12544,9.276,6.341983
GPCR,pK,12545,8.267,8.796319
GPCR,pK,12546,8.437,8.698091
GPCR,pK,12547,5.233,5.518195
GPCR,pK,12548,8.495,7.7225733
GPCR,pK,12549,5.42,5.942411
GPCR,pK,12550,9.155,8.820069
GPCR,pK,12551,7.114,7.5856214
GPCR,pK,12552,9.0,8.013662
GPCR,pK,12553,5.745,5.7872777
GPCR,pK,12554,6.25,7.1754394
GPCR,pK,12555,5.25,6.039397
GPCR,pK,12556,5.69,5.813425
GPCR,pK,12557,4.95,4.940982
GPCR,pK,12558,6.316,6.073935
GPCR,pK,12559,7.319,7.2790184
GPCR,pK,12560,7.538,7.662476
GPCR,pK,12561,7.745,7.251804
GPCR,pK,12562,7.538,7.2838354
GPCR,pK,12563,7.222,7.3746834
GPCR,pK,12564,7.77,6.6444006
GPCR,pK,12565,6.221,5.7399077
GPCR,pK,12566,6.39,5.9581037
GPCR,pK,12567,6.873,6.984992
GPCR,pK,12568,7.921,7.7732573
GPCR,pK,12569,7.658,6.9516826
GPCR,pK,12570,7.222,7.4094825
GPCR,pK,12571,8.027,7.8971076
GPCR,pK,12572,8.187,7.991634
GPCR,pK,12573,5.6,5.287852
GPCR,pK,12574,6.469,7.0931454
GPCR,pK,12575,4.638,4.928884
GPCR,pK,12576,6.386,6.3486867
GPCR,pK,12577,5.352,5.8283734
GPCR,pK,12578,5.058,5.7937183
GPCR,pK,12579,6.242,6.104529
GPCR,pK,12580,7.921,7.8556485
GPCR,pK,12581,5.764,6.260162
GPCR,pK,12582,6.529,6.465687
GPCR,pK,12583,7.602,6.6816945
GPCR,pK,12584,6.229,6.696448
GPCR,pK,12585,8.301,9.478044
GPCR,pK,12586,7.387,7.810096
GPCR,pK,12587,5.569,5.7466826
GPCR,pK,12588,6.222,7.2138877
GPCR,pK,12589,7.367,6.178561
GPCR,pK,12590,5.194,6.9636664
GPCR,pK,12591,10.387,9.1711035
GPCR,pK,12592,10.257,9.517442
GPCR,pK,12593,6.77,6.4207253
GPCR,pK,12594,7.921,6.225208
GPCR,pK,12595,7.0,6.666365
GPCR,pK,12596,6.745,7.373316
GPCR,pK,12597,9.051,8.888704
GPCR,pK,12598,7.699,7.8925047
GPCR,pK,12599,5.036,5.351522
GPCR,pK,12600,6.225,6.5096164
GPCR,pK,12601,7.149,7.0220184
GPCR,pK,12602,6.179,6.3048124
GPCR,pK,12603,6.048,5.9686685
GPCR,pK,12604,6.012,5.895229
GPCR,pK,12605,7.004,7.543262
GPCR,pK,12606,7.187,7.633822
GPCR,pK,12607,6.2,5.9953475
GPCR,pK,12608,6.371,6.117785
GPCR,pK,12609,7.672,7.1173134
GPCR,pK,12610,5.921,5.9572163
GPCR,pK,12611,5.398,5.425071
GPCR,pK,12612,8.174,7.840316
GPCR,pK,12613,8.097,8.967078
GPCR,pK,12614,9.658,10.330889
GPCR,pK,12615,7.602,7.2379303
GPCR,pK,12616,9.602,9.517979
GPCR,pK,12617,9.886,10.049959
GPCR,pK,12618,8.319,7.8911996
GPCR,pK,12619,9.377,9.542748
GPCR,pK,12620,9.155,9.419232
GPCR,pK,12621,6.893,6.848098
GPCR,pK,12622,7.658,7.3166046
GPCR,pK,12623,10.523,9.350341
GPCR,pK,12624,7.745,7.664479
GPCR,pK,12625,7.638,7.5302815
GPCR,pK,12626,7.444,7.6686015
GPCR,pK,12627,8.046,8.551421
GPCR,pK,12628,8.538,8.691471
GPCR,pK,12629,7.854,7.8437877
GPCR,pK,12630,8.097,7.3819966
GPCR,pK,12631,7.444,7.9032454
GPCR,pK,12632,7.721,8.068106
GPCR,pK,12633,7.745,7.591786
GPCR,pK,12634,6.662,7.101347
GPCR,pK,12635,9.071,8.9461
GPCR,pK,12636,9.409,9.353153
GPCR,pK,12637,6.372,6.757584
GPCR,pK,12638,9.569,9.290616
GPCR,pK,12639,6.658,9.639464
GPCR,pK,12640,9.076,7.839478
GPCR,pK,12641,8.478,8.943713
GPCR,pK,12642,8.936,8.939134
GPCR,pK,12643,6.119,6.416597
GPCR,pK,12644,7.347,7.9961762
GPCR,pK,12645,8.959,8.97948
GPCR,pK,12646,7.523,7.5804987
GPCR,pK,12647,7.161,7.8330092
GPCR,pK,12648,7.824,7.837799
GPCR,pK,12649,7.886,8.100658
GPCR,pK,12650,7.553,7.460203
GPCR,pK,12651,7.377,7.49023
GPCR,pK,12652,6.393,6.548548
GPCR,pK,12653,6.281,6.941381
GPCR,pK,12654,6.002,6.8595905
GPCR,pK,12655,4.511,4.5823913
GPCR,pK,12656,7.77,7.658544
GPCR,pK,12657,7.301,7.7542796
GPCR,pK,12658,8.796,8.752805
GPCR,pK,12659,9.824,8.940236
GPCR,pK,12660,9.0,9.84896
GPCR,pK,12661,9.602,9.747126
GPCR,pK,12662,6.967,7.4303007
GPCR,pK,12663,8.0,7.479984
GPCR,pK,12664,7.42,7.645681
GPCR,pK,12665,7.959,8.026153
GPCR,pK,12666,5.737,5.9762053
GPCR,pK,12667,6.186,6.1312947
GPCR,pK,12668,7.886,7.6586394
GPCR,pK,12669,8.62,8.826331
GPCR,pK,12670,7.523,7.6677103
GPCR,pK,12671,9.538,9.367582
GPCR,pK,12672,9.62,9.8222885
GPCR,pK,12673,8.796,8.433526
GPCR,pK,12674,8.481,8.590033
GPCR,pK,12675,9.495,9.082266
GPCR,pK,12676,6.075,6.113743
GPCR,pK,12677,6.812,6.411222
GPCR,pK,12678,4.887,4.97219
GPCR,pK,12679,6.102,6.6311665
GPCR,pK,12680,6.398,6.3548164
GPCR,pK,12681,8.319,8.897851
GPCR,pK,12682,9.398,9.673278
GPCR,pK,12683,6.636,6.7100677
GPCR,pK,12684,6.602,7.710137
GPCR,pK,12685,7.62,7.5929413
GPCR,pK,12686,8.009,7.9636283
GPCR,pK,12687,7.495,5.9824557
GPCR,pK,12688,6.921,6.72838
GPCR,pK,12689,5.87,6.210813
GPCR,pK,12690,4.0,4.592836
GPCR,pK,12691,5.456,4.997279
GPCR,pK,12692,4.658,4.696509
GPCR,pK,12693,6.0,6.0738263
GPCR,pK,12694,7.921,8.274106
GPCR,pK,12695,5.226,6.2200055
GPCR,pK,12696,6.66,8.349311
GPCR,pK,12697,7.886,7.5371394
GPCR,pK,12698,8.886,8.898616
GPCR,pK,12699,7.959,8.053483
GPCR,pK,12700,6.367,5.985314
GPCR,pK,12701,6.31,5.783568
GPCR,pK,12702,7.276,7.0337744
GPCR,pK,12703,7.149,7.033775
GPCR,pK,12704,8.114,7.9914317
GPCR,pK,12705,8.0,8.086051
GPCR,pK,12706,8.215,8.503043
GPCR,pK,12707,8.854,8.849694
GPCR,pK,12708,6.509,7.1604743
GPCR,pK,12709,6.131,6.1990337
GPCR,pK,12710,8.444,9.312692
GPCR,pK,12711,9.42,9.285038
GPCR,pK,12712,7.201,7.813626
GPCR,pK,12713,8.022,7.9858975
GPCR,pK,12714,6.328,7.566991
GPCR,pK,12715,6.495,6.9023623
GPCR,pK,12716,5.921,5.921483
GPCR,pK,12717,5.155,5.5602994
GPCR,pK,12718,7.638,7.851964
GPCR,pK,12719,6.921,6.2632384
GPCR,pK,12720,6.979,7.5036397
GPCR,pK,12721,7.678,7.9172726
GPCR,pK,12722,5.851,6.452235
GPCR,pK,12723,7.481,8.045889
GPCR,pK,12724,7.149,7.4398956
GPCR,pK,12725,6.533,7.7970777
GPCR,pK,12726,5.454,5.8122444
GPCR,pK,12727,5.1,5.5457497
GPCR,pK,12728,7.0,6.9680996
GPCR,pK,12729,7.377,7.1374316
GPCR,pK,12730,6.638,7.2123065
GPCR,pK,12731,7.071,6.433373
GPCR,pK,12732,7.678,7.94822
GPCR,pK,12733,7.824,7.3230314
GPCR,pK,12734,7.036,7.3803363
GPCR,pK,12735,8.125,7.73269
GPCR,pK,12736,7.31,6.9624867
GPCR,pK,12737,7.036,7.437301
GPCR,pK,12738,8.066,7.785112
GPCR,pK,12739,7.398,7.560781
GPCR,pK,12740,7.745,8.162574
GPCR,pK,12741,5.745,6.099544
GPCR,pK,12742,5.602,6.3611784
GPCR,pK,12743,6.155,6.011634
GPCR,pK,12744,8.796,8.509965
GPCR,pK,12745,6.364,6.589233
GPCR,pK,12746,8.222,8.869738
GPCR,pK,12747,8.77,9.4530945
GPCR,pK,12748,9.398,10.146595
GPCR,pK,12749,6.337,6.2192035
GPCR,pK,12750,5.229,6.225029
GPCR,pK,12751,6.201,7.00738
GPCR,pK,12752,7.77,7.604187
GPCR,pK,12753,7.215,7.036295
GPCR,pK,12754,6.015,6.642443
GPCR,pK,12755,6.764,6.7071652
GPCR,pK,12756,9.7,8.581843
GPCR,pK,12757,7.921,8.500967
GPCR,pK,12758,7.77,8.278198
GPCR,pK,12759,6.662,7.106788
GPCR,pK,12760,8.215,6.9672437
GPCR,pK,12761,5.38,6.4064326
GPCR,pK,12762,6.75,6.0119386
GPCR,pK,12763,6.848,7.0406566
GPCR,pK,12764,7.67,7.5136323
GPCR,pK,12765,7.921,7.871987
