canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)n1,P28482,,2.6,,8.585,Kinase,compound_59821
Cc1cccc(C2(NC(=O)[C@@H](CO)N3Cc4ccc(-c5nc(N[C@@H](C)CO)ncc5Cl)cc4C3=O)CC2)c1,P28482,,10.0,,8.0,Kinase,compound_59833
COc1cc(-c2nc(NC3CCOCC3)ncc2Cl)cc2c1CN(CC(=O)N[C@H](CO)c1cccc(C)c1)C2=O,P28482,,2.4,,8.62,Kinase,compound_59835
COc1cccc([C@@H](C)NC(=O)[C@@H](CCN(C)C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)c1,P28482,,9.0,,8.046,Kinase,compound_59836
Cc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4ccnc(Nc5ccnn5C)n4)cc3C2=O)c1,P28482,,6.7,,8.174,Kinase,compound_59841
O=C(CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)NC(CC(F)F)c1ccccc1,P28482,,110.0,,6.959,Kinase,compound_59844
Cc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCN(C)C(=O)C5)ncc4Cl)cc3C2=O)c1,P28482,,6.4,,8.194,Kinase,compound_59850
C[C@H](C(=O)NCc1ccccc1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,150.0,,6.824,Kinase,compound_59858
Cc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccccc5)ncc4Cl)cc3C2=O)c1,P28482,,21.0,,7.678,Kinase,compound_59861
Cc1cccc([C@@H](CO)NC(=O)C2(N3Cc4ccc(-c5nc(NC6CCOCC6)ncc5Cl)cc4C3=O)CC2)c1,P28482,,37.0,,7.432,Kinase,compound_59866
C[C@H](C(=O)NCc1cccc(N(C)C)n1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,2.9,,8.538,Kinase,compound_59868
CNc1ncc(Cl)c(-c2ccc3c(c2)C(=O)N([C@H](C)C(=O)N[C@H](CO)c2cc(C)ccn2)C3)n1,P28482,,62.0,,7.208,Kinase,compound_59885
Cc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5cnn(C)c5)ncc4Cl)cc3C2=O)n1,P28482,,2.7,,8.569,Kinase,compound_59891
Cc1cccc([C@@H](C)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(N[C@@H]5CC[C@@H](O)C5)ncc4Cl)cc3C2=O)n1,P28482,,13.0,,7.886,Kinase,compound_59898
Cc1cccc([C@H](NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)C(C)(C)O)c1,P28482,,3.5,,8.456,Kinase,compound_59901
C[C@H](C(=O)N[C@H](C)c1cccc(N(C)C)n1)N1Cc2ccc(-c3nc(N[C@@H]4CC[C@@H](O)C4)ncc3Cl)cc2C1=O,P28482,,1.9,,8.721,Kinase,compound_59902
C[C@H](C(=O)N[C@H](C)c1cccc(N(C)C)n1)N1Cc2ccc(-c3nc(Nc4cnn(C)c4)ncc3Cl)cc2C1=O,P28482,,2.6,,8.585,Kinase,compound_59906
Cc1cccc([C@@H](C)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnn5C)ncc4Cl)cc3C2=O)n1,P28482,,9.7,,8.013,Kinase,compound_59915
C[C@@H](NC(=O)[C@H](C)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1cc(N(C)C)ncc1F,P28482,,70.0,,7.155,Kinase,compound_59952
Cc1cc([C@@H](C)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)cc(N(C)C)n1,P28482,,12.0,,7.921,Kinase,compound_59954
CCC[C@H](O)[C@@H](NC(=O)[C@@H](C)N1Cc2ccc(-c3nc(NC)ncc3Cl)cc2C1=O)c1ccccc1,P28482,,100.0,,7.0,Kinase,compound_59957
C[C@H](C(=O)N[C@H](CO)c1cccc(F)c1)N1Cc2ccc(-c3nc(Nc4cnn(C)n4)ncc3Cl)cc2C1=O,P28482,,3.9,,8.409,Kinase,compound_59960
Cc1cccc([C@@H](CO)NC(=O)CN2Cc3ccc(-c4nc(NC5CNCCOC5)ncc4Cl)cc3C2=O)c1,P28482,,54.0,,7.268,Kinase,compound_59976
COc1cc(F)cc([C@@H](CO)NC(=O)CN2C(=O)c3cc(-c4nc(NC5CCOCC5)ncc4Cl)ccc3[C@H]2OC)c1,P28482,,1.3,,8.886,Kinase,compound_59988
COC[C@@H](NC(=O)CN1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1ccccc1,P28482,,57.0,,7.244,Kinase,compound_59989
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccc(OC)nc5)ncc4Cl)cc3C2=O)c1,P28482,,5.2,,8.284,Kinase,compound_59995
C[C@H](C(=O)N[C@H](C)c1cccc(N2CCN(C)CC2)n1)N1Cc2ccc(-c3nc(Nc4cnn(C)n4)ncc3Cl)cc2C1=O,P28482,,2.3,,8.638,Kinase,compound_60012
C[C@H](C(=O)N[C@H](C)c1ccnc(N(C)C)c1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,3.4,,8.469,Kinase,compound_60015
C[C@H](C(=O)N1CCN(C)CC1)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O,P28482,,120.0,,6.921,Kinase,compound_60026
C[C@@H]1c2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C(=O)N1CC(=O)N[C@H](C)c1cccc(N2CCN(C)CC2)n1,P28482,,4.7,,8.328,Kinase,compound_60051
COc1ccc(Nc2ncc(Cl)c(-c3ccc4c(c3)C(=O)N([C@H](C)C(=O)N[C@H](C)c3cccc(N5CCN(C)CC5)n3)C4)n2)cn1,P28482,,2.7,,8.569,Kinase,compound_60060
C[C@@H](NC(=O)[C@H](C)N1Cc2ccc(-c3nc(NC4CCOCC4)ncc3Cl)cc2C1=O)c1ccnc(N2CCOCC2)c1,P28482,,110.0,,6.959,Kinase,compound_60072
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(N[C@H](C)CO)ncc4Cl)cc3C2=O)c1,P28482,,2.1,,8.678,Kinase,compound_60080
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5nc(C)ns5)ncc4Cl)cc3C2=O)c1,P28482,,3.0,,8.523,Kinase,compound_60085
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(N[C@H]5CC[C@H](OC)CC5)ncc4Cl)cc3C2=O)c1,P28482,,5.4,,8.268,Kinase,compound_60086
Cc1nccc(Nc2ncc(Cl)c(-c3ccc4c(c3)C(=O)N([C@H](C)C(=O)N[C@H](CO)c3cccc(N5CCN(C)CC5)n3)C4)n2)n1,P28482,,3.0,,8.523,Kinase,compound_60089
CCNc1cccc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnc(C)n5)ncc4Cl)cc3C2=O)n1,P28482,,1.5,,8.824,Kinase,compound_60102
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5cnc(C)n5C)ncc4Cl)cc3C2=O)c1,P28482,,2.5,,8.602,Kinase,compound_60111
Cc1cc(Nc2nccc(-c3ccc4c(c3)C(=O)N([C@H](C)C(=O)N[C@H](CO)c3cccc(N(C)C)n3)C4)n2)ccn1,P28482,,2.4,,8.62,Kinase,compound_60113
CNCc1cccc([C@@H](C)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)n1,P28482,,71.0,,7.149,Kinase,compound_60116
CN(c1ncccc1CNc1nc(Nc2ccc(S(C)(=O)=O)nc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,68.6,,7.164,Kinase,compound_60123
CC(=O)N1CC[C@@H](Nc2ncc(C(F)(F)F)c(NCc3cccnc3N(C)S(C)(=O)=O)n2)C1,Q05397,,1000.0,,6.0,Kinase,compound_60137
Cc1ccc(CNc2nc(Nc3ccccc3)ncc2C(F)(F)F)c(N(C)S(C)(=O)=O)n1,Q05397,,0.59,,9.229,Kinase,compound_60147
Cc1ccc(N(C)S(C)(=O)=O)c(CNc2nc(Nc3ccccc3)ncc2C(F)(F)F)c1,Q05397,,0.6,,9.222,Kinase,compound_60161
Cc1cc(N(C)S(C)(=O)=O)c(CNc2nc(Nc3ccccc3)ncc2C(F)(F)F)cn1,Q05397,,0.59,,9.229,Kinase,compound_60173
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3ccccc3N(C)S(C)(=O)=O)n2)cc1,Q05397,,0.59,,9.229,Kinase,compound_60188
CN(c1ncccc1CNc1nc(Nc2ccc(CN)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,0.59,,9.229,Kinase,compound_60195
CN(c1ncccc1CNc1nc(Nc2cccc(C(=O)N3CCC(C)(O)C3)c2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,3.33,,8.478,Kinase,compound_60215
CN(c1ncccc1CNc1nc(Nc2cccc(C(=O)NCC3(C)COC3)c2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,0.84,,9.076,Kinase,compound_60218
CN(C)C1CN(C(=O)c2cccc(Nc3ncc(C(F)(F)F)c(NCc4cccnc4N(C)S(C)(=O)=O)n3)c2)C1,Q05397,,4.93,,8.307,Kinase,compound_60230
CC[C@H](CO)NC(=O)c1cccc(Nc2ncc(C(F)(F)F)c(NCc3cccnc3N(C)S(C)(=O)=O)n2)c1,Q05397,,2.47,,8.607,Kinase,compound_60232
CN(c1ncccc1CNc1nc(Nc2cccc(C(=O)N3CCC(F)(F)C3)c2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,5.93,,8.227,Kinase,compound_60236
CCC(CO)NC(=O)c1cccc(Nc2ncc(C(F)(F)F)c(NCc3cccnc3N(C)S(C)(=O)=O)n2)c1,Q05397,,1.13,,8.947,Kinase,compound_60249
CN(c1ncccc1CNc1nc(Nc2ccc(C(=O)N3C[C@@H](F)[C@H](F)C3)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,2.62,,8.582,Kinase,compound_60273
CN(c1ncccc1CNc1nc(Nc2ccc(C(=O)NC[C@H]3CCCO3)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,1.25,,8.903,Kinase,compound_60278
CN(c1ncccc1CNc1nc(Nc2ccc(C(=O)NCC3CC3)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,1.48,,8.83,Kinase,compound_60292
CN(c1ncccc1CNc1nc(Nc2ccc(C(=O)N3CCCCC3)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,1.79,,8.747,Kinase,compound_60298
CN(c1ncccc1CNc1nc(Nc2ccc(OC(F)(F)F)cc2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,1.83,,8.738,Kinase,compound_60324
CN(c1nccnc1CNc1nc(Nc2cccc(C(N)=O)c2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,2.26,,8.646,Kinase,compound_60332
COc1ccc(C(N)=O)cc1Nc1ncc(C(F)(F)F)c(NCc2ncc(C)nc2N(C)S(C)(=O)=O)n1,Q05397,,3.5,,8.456,Kinase,compound_60340
CC(=O)c1cccc(Nc2ncc(C(F)(F)F)c(NCc3cccnc3N(C)S(C)(=O)=O)n2)c1,Q05397,,1.26,,8.9,Kinase,compound_60344
[CH2]N(c1ncccc1CNc1nc(Nc2cccc(C3=NCCO3)c2)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,0.914,,9.039,Kinase,compound_60346
CN(c1cccnc1CNc1nc(Nc2cc(C(N)=O)ccc2F)ncc1C(F)(F)F)S(C)(=O)=O,Q05397,,1.94,,8.712,Kinase,compound_60380
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1C,Q05397,,0.66,,9.18,Kinase,compound_60397
CC(C)Oc1ccc(-c2n[nH]c3ccc(N4CC[C@]5(CCN(CC(=O)N6CC=C(c7ccc(-c8ncccn8)cn7)CC6)C5)C4=O)cc23)cn1,P28482,,150.0,,6.824,Kinase,compound_60409
Cn1nccc1Nc1nccc(-c2cc3n4c(nnc4c2)C(Cc2ccccc2)CN3)n1,P28482,,0.38,,9.42,Kinase,compound_60414
CN1C(=O)N(Cc2ccc(Cl)cc2)c2nnc3cc(-c4ccnc(Nc5ccnn5C)n4)cc1n23,P28482,,0.273,,9.564,Kinase,compound_60416
Cc1cccc2[nH]c(-c3nn(C(C)C)c4ncnc(N)c34)cc12,P00519,,969.0,,6.014,Kinase,compound_60418
CC(C)n1nc(-c2ccc3cc(OC(=O)c4cccc(Cl)c4)ccc3c2)c2c(N)ncnc21,P00519,,403.0,,6.395,Kinase,compound_60431
CCCCCNC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)nc1,Q16539,,550.0,,6.26,Kinase,compound_60432
CC(C)(O)c1cnc2c(NC(=O)c3cc(-c4ncccn4)c(C(F)(F)F)cc3Cl)c(-c3ccccc3)ccn12,P04629,,16.0,,7.796,Kinase,compound_60457
Cn1ccc(-c2cc(C(=O)Nc3c(-c4ccccc4)ccn4ccnc34)ccc2C(F)(F)F)n1,P04629,,53.0,,7.276,Kinase,compound_60468
Cc1cc(C(F)(F)F)c(-c2ncccn2)cc1C(=O)Nc1c(-c2ccccc2)ccn2ccnc12,P04629,,4.4,,8.357,Kinase,compound_60469
Cn1ccc(-c2cc(C(=O)Nc3c(-c4ccccc4)ccc4c(C(C)(C)O)cnn34)c(F)cc2C(F)(F)F)n1,P04629,,0.4,,9.398,Kinase,compound_60470
CC(C)(O)c1cnn2c(NC(=O)c3cc(-c4ncccn4)c(C(F)(F)F)cc3F)c(-c3ccccc3)ccc12,P04629,,1.8,,8.745,Kinase,compound_60472
C[C@@H](O)c1n[nH]c2c(NC(=O)c3cc(-c4ncccn4)c(C(F)(F)F)cc3F)c(-c3ccccc3)ccc12,P04629,,2.9,,8.538,Kinase,compound_60480
C[C@H](O)c1n[nH]c2c(NC(=O)c3ccc(C(F)(F)F)cc3-c3ccn(C)n3)c(-c3ccccc3)ccc12,P04629,,2.0,,8.699,Kinase,compound_60483
Cn1ccc(-c2cc(C(=O)Nc3c(-c4ccccc4)ccc4c(C(C)(C)O)ncn34)c(F)cc2C(F)(F)F)n1,P04629,,50.0,,7.301,Kinase,compound_60494
Cn1ccc(-c2cc(C(=O)Nc3cn4c(CO)ncc4nc3-c3ccccc3)c(F)cc2C(F)(F)F)n1,P04629,,4.0,,8.398,Kinase,compound_60495
Cn1ccc(-c2cc(C(=O)Nc3cn4c(C(=O)O)ncc4nc3-c3ccccc3)c(F)cc2C(F)(F)F)n1,P04629,,32.0,,7.495,Kinase,compound_60497
COc1cccc(Cn2ncn(-c3ccc(-c4cn[nH]c4)c(OC)c3)c2=O)c1,O75116,,27.5,,7.561,Kinase,compound_60513
COc1cc(-c2cn[nH]c2)ccc1-n1cnn(Cc2ccccc2)c1=O,O75116,,1125.0,,5.949,Kinase,compound_60517
Cc1nn(-c2ccc(-c3cn[nH]c3)cc2)c(=O)n1Cc1ccccc1Cl,O75116,,27.5,,7.561,Kinase,compound_60577
CCc1cc(-n2nc(C)n(CCc3ccccc3)c2=O)ccc1-c1cn[nH]c1,O75116,,1125.0,,5.949,Kinase,compound_60597
CCc1cc(-n2nc(C)n(Cc3ccccc3F)c2=O)ccc1-c1cn[nH]c1,O75116,,150.0,,6.824,Kinase,compound_60600
O=c1n(-c2ccc(-c3cn[nH]c3)cc2)nc(CO)n1Cc1cccc(F)c1,O75116,,27.5,,7.561,Kinase,compound_60612
O=c1n(-c2ccc(-c3cn[nH]c3)cc2)nc(CO)n1Cc1cccc(OC(F)F)c1,O75116,,27.5,,7.561,Kinase,compound_60615
N#Cc1cccc(Cn2c(CO)nn(-c3ccc(-c4cn[nH]c4)cc3)c2=O)c1,O75116,,150.0,,6.824,Kinase,compound_60616
CC(C)(O)c1nn(-c2ccc(-c3cn[nH]c3)cc2)c(=O)n1Cc1cc(F)cc(F)c1,O75116,,27.5,,7.561,Kinase,compound_60620
COc1cc(F)cc(Cn2nnn(-c3ccc(-c4cn[nH]c4)c(OC)c3)c2=O)c1,O75116,,27.5,,7.561,Kinase,compound_60657
COc1cc(-n2nnn(Cc3c(F)cccc3F)c2=O)ccc1-c1cn[nH]c1,O75116,,150.0,,6.824,Kinase,compound_60659
CC(=O)NNC(=O)c1c(N)ncnc1N[C@@H](C)c1cc2ncc(Cl)n2nc1-c1ccccc1,P48736,,98.0,,7.009,Kinase,compound_60676
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)c(OCCOC)c3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_60684
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(O[C@H](C)CO)c(F)c3)ncc2F)c1,P00533,,550.0,,6.26,Kinase,compound_60687
COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(CC(=O)C=C4CCC4)cc3)n2)cc1F,P00533,,550.0,,6.26,Kinase,compound_60692
Cc1ccc(F)c(NC(=O)Nc2ccc3sc(-c4cc(C(=O)O)cnc4N)cc3c2)c1,P35968,,38.0,,7.42,Kinase,compound_60694
CC1(C)OB(c2cnc(N)c(-c3cc4cc(NC(=O)Nc5cccc(C(F)(F)F)c5)ccc4s3)c2)OC1(C)C,P35968,,13.0,,7.886,Kinase,compound_60698
COCCN1C[C@@H](NC(=O)Nc2c(C)c(C3=CCN(C(C)=O)CC3)nn2-c2ccccc2)[C@H](c2ccc(F)c(F)c2)O1,P04629,,0.48,,9.319,Kinase,compound_60724
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc4c(cnn4C)c3)nn2-c2ccccc2)[C@H](c2ccnc(F)c2)O1,P04629,,0.92,,9.036,Kinase,compound_60726
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc4c(c3)c(=O)n(C)n4C)nn2-c2ccccc2)[C@H](c2cnc(F)c(F)c2)O1,P04629,,1.5,,8.824,Kinase,compound_60730
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cc(C(=O)NC4CCOCC4)c(=O)n(C)c3)nn2-c2ccccc2)[C@H](c2ccnc(F)c2)O1,P04629,,1.0,,9.0,Kinase,compound_60733
COCCN1C[C@@H](NC(=O)Nc2c(C)c(N3Cc4cnn(C)c4C3)nn2-c2ccccc2)[C@H](c2ccnc(F)c2)O1,P04629,,17.0,,7.77,Kinase,compound_60749
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc4c(c3)OCC(=O)N4)nn2-c2ccccc2)[C@H](c2ccnc(F)c2)O1,P04629,,2.0,,8.699,Kinase,compound_60756
CCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc(OC)c(C(=O)NC)c3)nn2-c2ccccc2)[C@H](c2ccc(F)c(F)c2)O1,P04629,,2.2,,8.658,Kinase,compound_60771
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc(OCC(F)F)nc3)nn2-c2ccccc2)[C@H](c2ccnc(F)c2)O1,P04629,,4.0,,8.398,Kinase,compound_60774
COc1ncc(-c2nn(-c3ccccc3)c(NC(=O)N[C@@H]3CN(CC(F)F)O[C@H]3c3ccc(F)c(F)c3)c2C)cn1,P04629,,22.0,,7.658,Kinase,compound_60777
COCCN1C[C@@H](NC(=O)Nc2c(C)c(-c3cnc(OC)c(CN(C)C)c3)nn2-c2ccccc2)[C@H](c2ccc(F)c(F)c2)O1,P04629,,0.52,,9.284,Kinase,compound_60783
C[C@H]1CNC(=O)CN1c1ccnc(Nc2ccc(N3CCN(C)CC3)cn2)n1,P24941,,88000.0,,4.056,Kinase,compound_60810
N#Cc1cccc(NC2CCN(c3ccc4c(n3)OCc3n[nH]cc3-4)C2=O)c1,O75116,,1250.0,,5.903,Kinase,compound_60834
CNCC(=O)N1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)ccc2C1,P24941,,29.6,,7.529,Kinase,compound_60837
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)O)C5)ncc3F)cc2n1C(C)C,P24941,,7.34,,8.134,Kinase,compound_60848
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CN4CCOCC4)C5)ncc3F)cc2n1C(C)C,P24941,,31.1,,7.507,Kinase,compound_60852
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1C1CCCCC1,P24941,,146.0,,6.836,Kinase,compound_60860
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)[C@H](C)N(C)C)C5)ncc3F)cc2n1C1CC1,P24941,,91.0,,7.041,Kinase,compound_60874
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(C(=O)CCN(C)C)C5)ncc3F)cc2n1C1CCC1,P24941,,294.0,,6.532,Kinase,compound_60880
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C)C5)ncc3F)cc2n1C(C)(C)C,P24941,,22.0,,7.658,Kinase,compound_60890
C#CN1CCC(N2CCc3nc(Nc4ncc(F)c(-c5cc(F)c6nc(C)n(C(C)C)c6c5)n4)ccc3C2)C1,P24941,,110.0,,6.959,Kinase,compound_60893
CNCCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)(C)C)c5c4)n3)ccc2C1,P24941,,6.68,,8.175,Kinase,compound_60946
Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN4CC=C(B(O)O)CC4)C5)ncc3F)cc2n1C(C)(C)C,P24941,,32.0,,7.495,Kinase,compound_60958
Cc1cc(NC(=O)NC2c3cc(F)c(F)cc3C(C)(C)C[C@H]2O)c(C2CCOCC2)nc1-c1cn[nH]c1,P04629,,525.0,,6.28,Kinase,compound_60972
Cc1ccncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,P10721,,1978.0,,5.704,Kinase,compound_60977
Cc1ccnc(C)c1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,P10721,,7435.0,,5.129,Kinase,compound_60982
Cc1cccc(F)c1-c1ccc2nc(NC(=O)[C@H]3C[C@@H](F)C3)sc2c1,P00519,,215.0,,6.668,Kinase,compound_60994
O=C(Nc1nc2ccc(-c3cnccc3Cl)cc2s1)[C@@H]1C[C@@H]1F,P00519,,8.7,,8.06,Kinase,compound_61035
O=C(Nc1nc2ccc(-c3cnc4[nH]ncc4c3)cc2s1)C1CC1,P00519,,5.1,,8.292,Kinase,compound_61051
CN(C)CCN(Cc1ccc(Cl)cc1)C(=O)Nc1cccc2cnccc12,Q13464,,550.0,,6.26,Kinase,compound_61069
O=C1N[C@H]2CCC[C@@H]2N2C1=CC1C=NC(Nc3ccc(N4CCNCC4)cn3)=NC12,P24941,,50500.0,,4.297,Kinase,compound_61105
CC1CN(c2ccc(NC3=NC4C(C=N3)C=C3C(=O)NCC5(CCCC5)N34)nc2)CC(C)O1,P24941,,50500.0,,4.297,Kinase,compound_61108
CN1CCc2ccc(NC(=O)c3cccc(C(CO)NC(=O)c4ccc(-c5ccncc5)cc4)c3)cc2C1,O75116,,2.8,,8.553,Kinase,compound_61116
C[C@@H](NC(=O)c1ccc(-c2ccncc2)cc1)c1cccc(C(=O)Nc2ccc3c(c2)CN(C)CC3)c1,O75116,,1.2,,8.921,Kinase,compound_61120
CN(C)Cc1cccc(CNC(=O)c2cccc([C@@H](CO)NC(=O)c3ccc(-c4ccncc4)cc3)c2)c1,O75116,,0.38,,9.42,Kinase,compound_61143
CCc1ccc(-c2ccncc2)cc1C(=O)N[C@H](CO)c1cccc(C(=O)NC2CCCC2)c1,O75116,,0.9,,9.046,Kinase,compound_61180
COc1ccc(NC(=O)c2cccc([C@@H](CO)NC(=O)c3ccc(-c4ccncc4)cc3)c2)cn1,O75116,,0.51,,9.292,Kinase,compound_61190
COC1(CNC(=O)c2cccc([C@@H](CO)NC(=O)c3ccc(-c4ccncc4)cc3)c2)CCCC1,O75116,,0.8,,9.097,Kinase,compound_61197
Cc1cc(-c2ccncc2)ccc1C(=O)N[C@H](CO)c1cccc(C(=O)NC2CCCC2)c1,O75116,,7.5,,8.125,Kinase,compound_61198
O=C(NC1CCCC1)c1cccc([C@@H](CO)NC(=O)c2ccc(-c3cn[nH]c3)cc2F)c1,O75116,,2.34,,8.631,Kinase,compound_61201
CC#Cc1cccc2nc([C@H](CC)Nc3ncnc(N)c3-c3nc(C)no3)n(-c3ccccc3)c(=O)c12,P48736,,15.0,,7.824,Kinase,compound_61212
CC#Cc1cccc2nc([C@H](CC)Nc3ncnc(N)c3-c3nnc(C)o3)n(-c3ccccc3)c(=O)c12,P48736,,704.0,,6.152,Kinase,compound_61213
Cc1noc(-c2c(N)ncnc2N[C@@H](C)c2cc3cccc(C#CCO)c3c(=O)n2C2CC2)n1,P48736,,118.0,,6.928,Kinase,compound_61215
CC[C@H](Nc1ncnc(N)c1-c1nc(C)no1)c1nc2cccc(C#CCO)c2c(=O)n1-c1ccccc1,P48736,,30.0,,7.523,Kinase,compound_61216
COc1cccc([C@H](C)N2C(=O)N(c3ccc(-c4cn[nH]c4)cc3)CC23CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61227
O=C1N(c2ccc(-c3cn[nH]c3)cc2)CC2(CCOCC2)N1Cc1ccc(Cl)c(Cl)c1,O75116,,140.0,,6.854,Kinase,compound_61239
O=C(c1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cc3)CC23CCOCC3)c1)N1CC[C@H](O)C1,O75116,,140.0,,6.854,Kinase,compound_61257
COc1nc(N2CC3(CCN(C(=O)OC(C)(C)C)CC3)N(Cc3cccc(F)c3C)C2=O)ccc1-c1cn[nH]c1,O75116,,16.0,,7.796,Kinase,compound_61266
CCc1nc(N2CC3(CCN(CCC(F)(F)F)CC3)N(Cc3cccc(OC)c3)C2=O)ccc1-c1cn[nH]c1,O75116,,16.0,,7.796,Kinase,compound_61295
COc1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cn3)CC23CCN(CCC(F)(F)F)CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61299
COc1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cn3)CC23CCN(CC(C)O)CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61302
COc1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cc3)CC23CCN(C(=O)c2cnn4ccccc24)CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61305
COc1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cn3)CC23CCN(C(=O)C2COC2)CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61309
COc1cccc(CN2C(=O)N(c3ccc(-c4cn[nH]c4)cn3)CC23CCN(C(=O)C(C)(C)O)CC3)c1,O75116,,16.0,,7.796,Kinase,compound_61312
