smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
CCOc1ccccc1OCC1CNCCO1,viloxazine,0.0339509148150682,0.0454865105450153,0.0492226853966712,0.0611040532588958,0.0892597138881683,0.0870889008045196,0.0794169969856739,0.0874393656849861,0.0583472467958927,0.185702434182167,0.1701261609792709,0.1306544840335846,0.0887821525335312,0.0810220018029213,0.1265896379947662,0.0582051366567611,0.09419766664505,0.0917801983654499
COc1ccc(C2(c3ccc(OC)cc3)NC(=O)N(CCN3CCCCC3)C2=O)cc1,idanpramine,0.0536886401474475,0.0718537628650665,0.1003966651856899,0.1044438317418098,0.1367023155093193,0.1337486967444419,0.1302347332239151,0.1515739381313324,0.1356223985552787,0.2728938192129135,0.2455163717269897,0.2240986913442611,0.1523511692881584,0.1461274489760398,0.2129117727279663,0.1075983755290508,0.1456201046705246,0.1532396629452705
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C=N/NO)cc1)C1CCCCC1,ximelagatran,0.0597974732518196,0.0594973232597112,0.0612422816455364,0.0683501090854406,0.0741045575588941,0.0807253707200288,0.0778684724122285,0.0876695372164249,0.0613637022674083,0.1447825226932764,0.1161088965833187,0.1139656089246273,0.0978789150714874,0.0860830128192901,0.1002495273947715,0.0678430795669555,0.0912381432950496,0.082399732619524
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,chlorphenoxamine,0.0822875306010246,0.0944406144320964,0.1006457224488258,0.1025462582707405,0.1626294165849685,0.1759939357638359,0.1496337339282036,0.1934314757585525,0.1311012834310531,0.4602547168731689,0.3317241787910461,0.299059721827507,0.1947455316781997,0.1843634605407715,0.2636258065700531,0.1703087225556373,0.1956513583660125,0.1895994514226913
Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3C2=O)ccc(C#N)c1Cl,bms-564929,0.0405287891626358,0.0389208257198333,0.0451478201895952,0.0479648422449827,0.0612502474337816,0.054323424398899,0.0636083841323852,0.0954338170588016,0.0534283604472875,0.1817077238112688,0.1217678070068359,0.1428586922585964,0.0671387806534767,0.061344976350665,0.0933922514319419,0.0773359071463346,0.0621274746954441,0.0532145600765943
Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,cenisertib,0.0657598830759525,0.0781987428665161,0.0907395832240581,0.0938478343188762,0.1096999533474445,0.1086784988641738,0.1271857485175132,0.1423312775790691,0.1084882251918315,0.2547350361943244,0.2373867385089397,0.2104001812636852,0.1378740683197975,0.1190361127257347,0.1608234301209449,0.1099400237202644,0.1216844320297241,0.1119411073625087
C[C@]12CCc3c(ccc4cc(O)ccc34)[C@@H]1CCC2=O,equilenin,0.043035252392292,0.0534809708595275,0.0956606276333332,0.108354440331459,0.1129048228263855,0.1039907276630401,0.1034863717854022,0.1331594318151474,0.1325098372995853,0.3882980316877365,0.3162900388240814,0.2891580924391747,0.134177603572607,0.1238699436187744,0.1815470233559608,0.1361794218420982,0.1262838512659073,0.1405764296650886
C/C=C/C(=O)N(CC)c1ccccc1C,crotamiton,0.0648243226110935,0.085986229032278,0.0969715289771556,0.1400682769715786,0.1862535923719406,0.1777205407619476,0.1403843015432357,0.219960506260395,0.1438000828027725,0.5355172842741013,0.4235970020294189,0.421791124343872,0.2018216416239738,0.1874490514397621,0.2962610930204391,0.2238658502697944,0.2156893491744995,0.1883048981428146
CC=CC(=O)N(CC)c1ccccc1C,SIDER461,0.0711945556104183,0.0934872440993785,0.1036353290081024,0.1465468436479568,0.1949579998850822,0.1904807657003402,0.1648684814572334,0.2316565990447998,0.1528163135051727,0.5703438460826874,0.4537564665079117,0.4508342564105987,0.2172658652067184,0.2024749964475631,0.3137918889522552,0.2396017402410507,0.2382556051015854,0.2099033683538436
CCOC(=O)NC,ethyl n-methylcarbamate,0.0455023404210805,0.0867181807756423,0.1127969726920127,0.2481361001729965,0.3712242379784584,0.2596725761890411,0.2262362763285637,0.3423428624868393,0.1470791548490524,0.750255286693573,0.7474178433418274,0.595093035697937,0.2216881960630417,0.2384243220090866,0.3910499513149261,0.3612279951572418,0.3063325643539428,0.2958176583051681
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,cediranib,0.0608847774565219,0.0608888000249862,0.0743748046457767,0.0880852185189724,0.1259960941970348,0.1201410926878452,0.1356404304504394,0.113367061316967,0.0861291527748107,0.3143217749893665,0.2932278662919998,0.2104863591492176,0.1459766656160354,0.1355146825313568,0.1885134845972061,0.1427868418395519,0.1563486285507679,0.1621191151440143
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1,denatonium,0.0446029979735612,0.0588522672653198,0.0786469608545303,0.0857254229485988,0.1051787570118904,0.112140192091465,0.104737514257431,0.1542391940951347,0.0822851091623306,0.4010653629899025,0.3257158160209655,0.2782995492219925,0.1243751421570777,0.1225549221038818,0.2215140402317047,0.1813522957265377,0.1951379612088203,0.146509638428688
CNc1ccc(-c2nc3ccc([18F])cc3s2)cc1,snubh-nm-333 f-18,0.0456709317862987,0.0621716305613517,0.0815090641379356,0.1167997039854526,0.1813192203640937,0.1380991205573082,0.113832388818264,0.1711288928985595,0.0886598721146583,0.5869855880737305,0.449249517917633,0.3270600736141205,0.1702833518385887,0.1566263809800148,0.2846334904432296,0.254994161427021,0.2028260245919227,0.1715188458561897
CC(C)(NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1ccccc1-3)C(=O)O,n-[(13-cyclohexyl-6;7-dihydroindolo[1;2-d][1;4]benzoxazepin-10-yl)carbonyl]-2-methyl-l-alanine,0.0502089127898216,0.0530735053122043,0.0693330131471157,0.0759583495557308,0.0949057459831237,0.0864682734012603,0.0788799449801445,0.0786937147378921,0.0769059248268604,0.1543099701404571,0.0952698417007923,0.1041846059262752,0.0948358453810215,0.0869951613247394,0.1089982204139232,0.0753280971199274,0.0912816688418388,0.0827570438385009
CC(C)(N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,ipamorelin,0.0505920194089412,0.048023522645235,0.0550374291837215,0.0759590983390808,0.0942577879875898,0.0895299896597862,0.0788451045751571,0.0918384157121181,0.0974787056446075,0.1897603213787078,0.1047916989773511,0.1252413533627986,0.0952581882476806,0.0918378211557865,0.1140119738876819,0.0830292414873838,0.0827334746718406,0.0715023938566446
COc1cccc(-c2cc(F)c(Nc3ncccc3C(=O)O)c(F)c2)c1,farudodstat,0.0416607152670621,0.0506578393280506,0.0448861315846443,0.0692035138607025,0.0876897431910038,0.0859519526362419,0.0863842085003852,0.0881101794540882,0.0766115166246891,0.2088318847119808,0.1316800683736801,0.1307154946029186,0.0971924945712089,0.089025817066431,0.1153616741299629,0.0726099707186222,0.0871044062077999,0.0656630724668502
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,cudc-101,0.060223151743412,0.0661615792661905,0.0776586137712001,0.1046866469085216,0.1281972512602806,0.0981871630996465,0.118946885317564,0.0968382284045219,0.105131721496582,0.1989890955388546,0.1292008601129055,0.1096720680594444,0.1320198655128479,0.1296335682272911,0.1467370688915252,0.0945171192288398,0.1316399030387401,0.1001190237700939
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,varlitinib,0.0555235773324966,0.0716826260089874,0.0778938584029674,0.1447829693555831,0.2204892218112945,0.2249220624566078,0.1590896323323249,0.17626633644104,0.2342883452773094,0.5190766364336014,0.3679397135972976,0.3060142278671264,0.300231271982193,0.2498473539948463,0.2987276285886764,0.1704152688384056,0.2542602077126503,0.1982037872076034
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1N1CCNCC1,5-(5-chloro-2;4-dihydroxyphenyl)-n-ethyl-4-piperazin-1-yl-1h-pyrazole-3-carboxamide,0.0732569232583046,0.1003948509693145,0.0972331292927265,0.1249798856675624,0.185326275229454,0.1706404432654381,0.1287011310458183,0.1712657615542411,0.1429784968495369,0.2648978978395462,0.204284282028675,0.1921918183565139,0.1922034382820129,0.1712763279676437,0.2103585436940193,0.1336549088358879,0.1687412604689598,0.1578061893582344
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,adp-597,0.0803652927279472,0.0952278479933738,0.1213292703032493,0.1485992029309272,0.2052728995680809,0.1907581284642219,0.1508059784770012,0.1811667665839195,0.1575760617852211,0.3268770456314087,0.2626401081681251,0.2216998904943466,0.2175965681672096,0.1939612954854965,0.2468391716480255,0.138782563060522,0.2258608728647232,0.1925238922238349
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,blonanserin,0.0956348322331905,0.1719072088599205,0.133073815703392,0.2044744051992893,0.1752021856606006,0.1852996043860912,0.1673955470323562,0.1579825490713119,0.1146116323769092,0.2950454331934452,0.2209717839956283,0.1842450432479381,0.2031437486410141,0.1920619815587997,0.2310283467173576,0.1445138707756996,0.216403429210186,0.2038451164960861
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,indirubin-3'-monoxime,0.0364666864275932,0.0461980655789375,0.0507298711687326,0.0642015103250742,0.0689261458814144,0.0875765845179557,0.0846013784408569,0.0657214142382145,0.0446477409452199,0.2075851306319237,0.1292064256966114,0.0973471611738205,0.0852106153964996,0.0864013507962226,0.1000969402492046,0.0674866706132888,0.1088675662875175,0.0915176667273044
CC(Cc1ccccc1)NN,pheniprazine,0.0642381221055984,0.0694522887468338,0.1138669602572917,0.1451474636793136,0.1363016456365585,0.1410218998789787,0.10962875187397,0.1393113180994987,0.0734495602548122,0.351382315158844,0.1933591201901436,0.1559309273958206,0.1370618909597397,0.1226937726140022,0.1662227004766464,0.1214686974883079,0.1547957494854927,0.1491768389940261
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,eltrombopag olamine,0.0500063184648752,0.072406543046236,0.0954632394015789,0.1250033125281334,0.1688395231962204,0.1318672746419906,0.0985121145844459,0.1147893950343132,0.0755768679082393,0.4412451758980751,0.2418785125017166,0.1705400139093399,0.1533980518579483,0.1553177192807197,0.2112350210547447,0.1892209865152835,0.1914492234587669,0.1503707408905029
CCCCCCCCCCCCSCC(COP(=O)(O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-])OCCCCCCCCCC,fozivudine tidoxil,0.0762164652347564,0.1480055905878544,0.0929095759987831,0.1557360351085663,0.2817185878753662,0.297779643535614,0.2195800632238388,0.262888514995575,0.2530712813138961,0.5834887623786926,0.5189324140548706,0.4961158156394958,0.4076594918966293,0.3604916989803314,0.4265706211328506,0.2324062258005142,0.3158766850829124,0.2230367466807365
NC(C(=O)O)C(=O)O,2-aminopropanedioic acid,0.0771125465631485,0.0953982487320899,0.0973934471607208,0.1207851141691207,0.2475178599357605,0.2586090624332428,0.1329494476318359,0.2778568089008331,0.2879270136356354,0.6756810545921326,0.4892831146717071,0.5558822244405747,0.3921422183513641,0.3256692111492157,0.3841315627098083,0.2337100729346275,0.2182303518056869,0.1859536811709404
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,talmapimod,0.0498961053788662,0.0597310915589332,0.0680456094443798,0.0639789927750826,0.086008833348751,0.0880436599254608,0.102092657983303,0.113225619494915,0.1073335379362106,0.2149344503879547,0.1760527685284614,0.1738050684332847,0.1233298867940902,0.1169763050973415,0.1681705132126808,0.1009509120136499,0.118708823621273,0.0995449937880039
O=C(/C=C(\O)c1nnn[nH]1)c1c[nH]c2ccc(Cl)cc12,(2z)-1-(5-chloro-1h-indol-3-yl)-3-hydroxy-3-(1h-tetrazol-5-yl)-2-propen-1-one,0.0321062948554754,0.0383522257208824,0.0479775104671716,0.0519784480333328,0.05669248662889,0.0579916547983884,0.071050564199686,0.0682621374726295,0.0626113668084144,0.1166170630604028,0.0902587797492742,0.0976606626063585,0.0752379015088081,0.0705239955335855,0.0955431032925844,0.0482817746698856,0.0685688275843858,0.0628953199833631
CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@H](N)C(=O)O,2-amino-3-(5-tert-butyl-3-(phosphonomethoxy)-4-isoxazolyl)propionic acid,0.0355406627058982,0.035537789389491,0.039153965935111,0.04044144526124,0.0624779552221298,0.0607287414371967,0.0598710782825946,0.074800506979227,0.056531672924757,0.1008643437176942,0.0839110910892486,0.0984109252691269,0.070638271421194,0.0582637630403041,0.0848350554704666,0.0529885374009609,0.0569125980138778,0.0457534618675708
CC[C@H]1C[C@H](C)[C@@]2(NC1=O)O[C@@H](C[C@H](O)[C@@H](C)CC/C=C/C=C(\C)[C@@H]1C/C=C/C=C/[C@H](O)[C@H](C)[C@@H](O)[C@@H](CCC(C)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc3cccc(O)c3)C(=O)N3CCC[C@H](N3)C(=O)O1)[C@H](C)[C@H](O)[C@@H]2C,sanglifehrin a,0.0419696800410747,0.0477943785488605,0.0498141400516033,0.0516976453363895,0.0643369115889072,0.065010692179203,0.0713078133761882,0.0806689776480198,0.0707617849111557,0.1164312861859798,0.0973573952913284,0.1179714098572731,0.0888202883303165,0.0771712847054004,0.0981211110949516,0.0607990819960832,0.0679175667464733,0.0528041698038578
CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO,apratastat,0.0452475413680076,0.0408657863736152,0.0486635133624076,0.0467536732554435,0.0749756529927253,0.0729404598474502,0.0660116448998451,0.0975101560354232,0.0768606044352054,0.1293715193867683,0.1084418833255767,0.11085896641016,0.0833611756563186,0.0786067388951778,0.1125358045101165,0.0606647551059722,0.0792543910443782,0.0581398144364357
NCc1ccc(-c2cccs2)s1,1-(2;2'-bithiophen-5-yl)methanamine,0.0496048107743263,0.0464255444705486,0.0560606621205806,0.0535854969173669,0.0674388751387596,0.0633997350931167,0.0667309582233428,0.0888526976108551,0.0670088678598404,0.128062043339014,0.1143908686935901,0.1139743357896804,0.0884410470724105,0.0708186231553554,0.1026935487985611,0.0527760162949562,0.0729000352323055,0.0660811245441436
COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,selpercatinib,0.0568800769746303,0.0623120434582233,0.0736163005232811,0.0808550983667373,0.0994447238743305,0.1003938376903534,0.0977174088358879,0.1139158442616462,0.1065077789127826,0.1340199954807758,0.1192053735256195,0.1224789679050445,0.1150049269199371,0.10597455650568,0.1431904569268226,0.0732191443443298,0.1056232780218124,0.0941377162933349
CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,cebranopadol,0.0438046440482139,0.0406589373946189,0.0439060248434543,0.0466059803962707,0.0602435432374477,0.0664793349802494,0.0609023205935955,0.064000742137432,0.06410948112607,0.1003680594265461,0.0796445965766906,0.0869181931018829,0.08035454377532,0.0739097610116004,0.0931547835469246,0.0472494408488273,0.0722206085920333,0.0599880598485469
C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,x-396,0.0521375782787799,0.0561438076198101,0.0580267544835805,0.0647340647876262,0.0826891906559467,0.091031938791275,0.092495497316122,0.1062147803604602,0.0864143848419189,0.1391409128904342,0.1249197356402874,0.1156036086380481,0.1013891622424125,0.09940872117877,0.1388883672654629,0.0743351988494396,0.1101018413901329,0.0851148542016744
O=C(CP(=O)(O)O)NO,phosphonoacetohydroxamic acid,0.0659167103469371,0.0637092627584934,0.0758427172899246,0.0817722260951995,0.1096860200166702,0.1174668177962303,0.1105959936976432,0.146327905356884,0.1185385450720787,0.1965036749839782,0.1726376175880432,0.1618770658969879,0.1495617404580116,0.1419562369585037,0.1884458810091018,0.0933613419532775,0.1317580550909042,0.1146363720297813
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,vistusertib,0.0795142479240894,0.1235287442803382,0.1350660316646099,0.1799274303019046,0.333156469464302,0.258331061899662,0.1509297162294388,0.3150685057044029,0.2782926559448242,0.4173034369945526,0.3874571338295937,0.3820413187146186,0.3307920038700104,0.2844357162714004,0.3281076788902283,0.1786614373326301,0.246372166275978,0.2513958588242531
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,ritlecitinib tosylate,0.0766983151435852,0.0745575129985809,0.0915860518813133,0.1178687587380409,0.1590296141803264,0.1404278934001922,0.1153914868831634,0.1612513795495033,0.1353972747921943,0.235576944053173,0.1976711049675941,0.2094497412443161,0.1778240591287612,0.1521319359540939,0.1981768935918808,0.1144274175167083,0.1676256790757179,0.1317334145307541
N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,aspacytarabine,0.0917447179555892,0.0907968282699585,0.1148381255567073,0.1275636658072471,0.1962663166224956,0.1871128797531128,0.1257818713784217,0.206536054611206,0.1324859671294689,0.2598561622202396,0.2422735147178173,0.2323932029306888,0.2138865403831005,0.1862683840095997,0.2418877661228179,0.1325599521398544,0.1877583071589469,0.1566106356680393
CCN(CC)CCNC(=O)c1cc([131I])c(NC(=O)c2ccc(F)cc2)cc1OC,ioflubenzamide i-131,0.0718047216534614,0.0567990645766258,0.0754447802901268,0.084755715727806,0.0872045546770095,0.0915887519717216,0.1038040876388549,0.0840060733258724,0.0800145119428634,0.1676895454525947,0.1536504179239273,0.1360872715711593,0.1390651971101761,0.1168582804501056,0.1427558094263076,0.0937364660203456,0.1248706817626953,0.1035182446241378
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,digitoxigenin,0.1391944207251071,0.1196049824357032,0.1473648607730865,0.1377271726727485,0.1435322061181068,0.1619471952319145,0.1507393911480903,0.1596216380596161,0.1346455641090869,0.3415494784712791,0.2848130881786346,0.2545207589864731,0.2262474253773689,0.196182869374752,0.261423946917057,0.1705620549619197,0.2252039685845375,0.2164027363061905
CNCCCC1(C)CN(c2ccccc2)c2ccccc21,daledalin,0.0510193690657615,0.0529198221862316,0.0700417295098304,0.0753070354461669,0.0812460877001285,0.0943158775568008,0.1109789974987506,0.0886575944721698,0.0753596998751163,0.1554297745227813,0.1328998282551765,0.1083172067999839,0.1047388836741447,0.0963146723806858,0.1262742906808853,0.0737948015332222,0.1139581672847271,0.1002531759440898
CC(C)c1nc2c(OCC3CCCCC3)nc(N)nc2[nH]1,6-(cyclohexylmethoxy)-8-isopropyl-9h-purin-2-amine,0.0394196774810552,0.0419723398983478,0.0549514926970005,0.0552877709269523,0.0579011514782905,0.0660281546413898,0.0686835922300815,0.0708452202379703,0.047237704694271,0.1142835855484008,0.0997386544942855,0.0868446849286556,0.0741797663271427,0.0719056993722915,0.0990573808550834,0.0585166726261377,0.0833848744630813,0.0707504943013191
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,SIDER1013,0.0427328556776046,0.0585415132343769,0.0599445432424545,0.0698870562016964,0.0836178556084632,0.0898094967007637,0.0855650998651981,0.0921378016471862,0.0569386027753353,0.154751555621624,0.1331201672554016,0.1089589342474937,0.1055409118533134,0.1009318798780441,0.1362489342689514,0.0741288498044014,0.1202867060899734,0.0982899948954582
COc1ccc(C(=O)N/N=C/c2cc(Br)c(O)c(Br)c2O)cc1,n'-[(1e)-(3;5-dibromo-2;4-dihydroxyphenyl)methylidene]-4-methoxybenzohydrazide,0.0621003828942775,0.060028813779354,0.0769979603588581,0.0790343962609767,0.096476462483406,0.0932197108864784,0.0888908088207244,0.1007848441600799,0.0901391804218292,0.1765709534287452,0.1209472268819809,0.1178251698613166,0.1294882610440254,0.1175924062728881,0.1537971869111061,0.0834039807319641,0.1190899461507797,0.0992888003587722
COc1ccc(OC)c(CN(C)c2ccc3nc(N)nc(N)c3c2)c1,2;4-diamino-6-[n-(2';5'-dimethoxybenzyl)-n-methylamino]quinazoline,0.055270979553461,0.0725256994366645,0.0888273999094963,0.0936132974922657,0.1078996501863002,0.1086417317390441,0.1042040973901748,0.1089690953493118,0.0931964915245771,0.1558292306959629,0.1297959793359041,0.1208543643355369,0.1204677253961563,0.1151062294840812,0.1454174280166626,0.0826922170817852,0.1198865838348865,0.11433961763978
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCCCC3)c2)c1Br,4-bromo-3-(carboxymethoxy)-5-[3-(cyclohexylamino)phenyl]thiophene-2-carboxylic acid,0.0289966057986021,0.0356009028851985,0.0388268869370222,0.0391860101372003,0.0498746443539857,0.0537587419152259,0.0463997475802898,0.0543914809823036,0.0361960288137197,0.0836679458618164,0.0592046823352575,0.0616662211716175,0.0560610249638557,0.0464721545577049,0.0674829266965389,0.0391976479440927,0.0546750247478485,0.0379753705114126
CCCCCC(=O)CC(=O)N[C@H]1CCOC1=O,3-oxo-octanoic acid (2-oxo-tetrahydro-furan-3-yl)-amide,0.0305111296474933,0.0336404681205749,0.0434812393039465,0.0390244353562593,0.0477784190326929,0.0504909515380859,0.0560889072716236,0.0569966539740562,0.0384117823094129,0.0744557991623878,0.0643224965780973,0.0589902237057685,0.0493993528187274,0.0492678675800561,0.0704457625746727,0.0403554990887641,0.061641851812601,0.0433678358793258
Cc1cccc(-c2nc(Nc3ccc4[nH]ncc4c3)c3ccccc3n2)n1,n-1h-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine,0.0327473811805248,0.045422239601612,0.0512220092117786,0.0529349617660045,0.079212612658739,0.0759284220635891,0.0692051753401756,0.0905549377202987,0.0590999133884906,0.1067758545279502,0.0955159552395343,0.0979239083826541,0.074011231213808,0.066275367885828,0.1032502219080925,0.0594628810882568,0.079783333837986,0.0571818709373474
