canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC(C)(C)c1cc(C=C2SC(NC#N)=NC2=O)cc(C(C)(C)C)c1O,P35354,,55000.0,,4.26,Enzyme,compound_47583
CCONC1=NC(=O)C(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)O1,P35354,,79000.0,,4.102,Enzyme,compound_47586
COc1cc2cc(CO)c(CO)c(-c3cc(OC)c(OC)c(OC)c3)c2cc1OC,Q14432,,880.0,,6.056,Enzyme,compound_47594
COc1ccc(CN2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,P03956,,47.0,,7.328,Enzyme,compound_47611
CCC[C@@H]([C@@H](CC1CCC(C)CC1)C(=O)N[C@@H](CCCN=C(N)N[N+](=O)[O-])C(=O)Nc1nccs1)N(O)C=O,P03956,,188.0,,6.726,Enzyme,compound_47628
CC1CCC(C[C@@H](C(=O)N[C@@H](CCCN=C(N)NS(=O)(=O)c2ccccn2)C(=O)Nc2nccs2)[C@H](C(C)C)N(O)C=O)CC1,P03956,,96.0,,7.018,Enzyme,compound_47634
O=C(C[C@@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)NO,P03956,,4600.0,,5.337,Enzyme,compound_47647
CC(C)S[C@H](CC(=O)NO)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1,P03956,,1900.0,,5.721,Enzyme,compound_47650
O=C(C[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1ccccc1)c1ccccc1)NO,P03956,,17000.0,,4.77,Enzyme,compound_47651
CC(C)CC(NC(=O)C(O)c1cccc2ccccc12)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C,P56817,,4000.0,,5.398,Enzyme,compound_47671
CSCC[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)NCCCC(=O)O)C(C)C,P56817,,47000.0,,4.328,Enzyme,compound_47677
CO[C@H](C(=O)NC(CC(C)C)[C@@H](O)CC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)O)C(C)C)c1ccccc1,P56817,,28000.0,,4.553,Enzyme,compound_47685
COC(=O)[C@@H]1CC(NC(=O)[C@H](NC(=O)C[C@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)C[C@H](C(=O)OC)C1,P56817,,120.0,,6.921,Enzyme,compound_47694
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC[C@H]1C(=O)N[C@H]1CC(=O)OC1O,P42574,,3490.0,,5.457,Enzyme,compound_47717
COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(NCCCO)nc2cc1OCCO,Q14432,,430.0,,6.367,Enzyme,compound_21884
CC(C)C[C@@H](C(=O)N[C@H](C(=O)c1c[nH]c2ccccc12)C(C)(C)C)[C@H](O)C(=O)NO,P08253,,0.38,,9.42,Enzyme,compound_47743
C=CC[C@H](C(=O)NO)[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)c1ccc[nH]1,P08253,,1.1,,8.959,Enzyme,compound_47746
CC(C)C[C@H]1C(=O)N[C@H](C(=O)c2ccc(C(C)(C)C)cc2)Cc2ccc(cc2)OCCCC[C@@H]1C(=O)NO,P08253,,91.0,,7.041,Enzyme,compound_47748
CNC(=O)[C@H](NC(=O)C(CC(C)C)CP(=O)(O)Cc1ccc(C(=O)c2ccccc2)cc1)C(C)(C)C,P03956,,750.0,,6.125,Enzyme,compound_47765
CCO[C@H]1CC[C@@](CS)(C(=O)N[C@@H](Cc2ccccc2)C(=O)Nc2ccc(F)cc2)CC1,P03956,,2153.0,,5.667,Enzyme,compound_47798
C/C=C/c1cncc(-c2ccc(C(C)C(=O)O)cc2)c1,P35354,,670.0,,6.174,Enzyme,compound_47803
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(Cc3ccccc3)C1N2Cc1ccccc1,P22303,,1760.0,,5.754,Enzyme,compound_47820
CCOc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1,P03956,,450.0,,6.347,Enzyme,compound_12008
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)P(=O)(O)O,P03956,,77.0,,7.114,Enzyme,compound_12390
CCCN(c1cc2cc(c1)C(=O)N[C@@H](C)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,P56817,,290.0,,6.538,Enzyme,compound_47853
CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(=O)(=O)CC(F)(F)F,P56817,,16.0,,7.796,Enzyme,compound_47854
CCCN(c1cc2cc(c1)C(=O)N[C@@H](CC)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,P56817,,85.0,,7.071,Enzyme,compound_47862
CC(C)C[C@@H](C(=O)N1CCCCC1)[C@H](CN(C)S(=O)(=O)c1cccc2c(N(C)C)cccc12)C(=O)NO,P08253,,79.0,,7.102,Enzyme,compound_47893
CCCCNC(=O)c1ccc(-c2scc(-c3ccccc3Cl)c2CC(=O)NC(=N)NCCCO)cc1,P56817,,280.0,,6.553,Enzyme,compound_47916
CN(c1cc2cc(n1)CCC(c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O,P56817,,7000.0,,5.155,Enzyme,compound_47929
Cc1cccc(C2=CCN(C(=O)[C@H]3NCC4(CC4)C[C@@H]3C(=O)NO)CC2)c1,P08253,,13.0,,7.886,Enzyme,compound_47939
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1ccc2c(ccc(=O)n2C)c1)C(=O)NO)C(C)(C)C,P03956,,0.88,,9.056,Enzyme,compound_47961
Cc1ccc(Oc2ccc(N(C[C@H](Nc3ccccc3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P08253,,13.0,,7.886,Enzyme,compound_47973
CS(=O)(=O)N(C[C@@H](C(=O)NO)N1CCOCC1)c1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,P08253,,9.3,,8.032,Enzyme,compound_47989
Cc1ccc(Oc2ccc(N(C[C@H](Nc3ccc4ccccc4c3)C(=O)NO)S(C)(=O)=O)cc2)cc1,P08253,,1400.0,,5.854,Enzyme,compound_47990
N#Cc1ccc(COc2ccc(-c3ccc(-c4ccccc4)n3CC(=O)NC(=N)N)cc2)cc1,P56817,,1900.0,,5.721,Enzyme,compound_47999
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(F)c4)n3CC(=O)NC(=N)N)cc2)cc1,P56817,,1200.0,,5.921,Enzyme,compound_48003
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4ccc(C(F)(F)F)cc4)n3CC(=O)NC(=N)N)cc2)cc1,P56817,,900.0,,6.046,Enzyme,compound_48024
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1,P07339,,2695.0,,5.569,Enzyme,compound_48039
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2)cc(N2CCCC2=O)c1,P07339,,19050.0,,4.72,Enzyme,compound_48053
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nnn[nH]2)c1)c1cccc(C(=O)N2COC[C@@H]2c2ccccc2)n1,P56817,,140.0,,6.854,Enzyme,compound_48060
C/C(=C\c1ccc(C(F)(F)F)cc1)c1cc(O)cc(O)c1,P23219,,10900.0,,4.963,Enzyme,compound_48097
CC/C(=C\c1cc(O)cc(O)c1)c1ccc2ccccc2c1,P35354,,3300.0,,5.481,Enzyme,compound_48099
CC/C(=C\c1ccc(C(F)(F)F)cc1)c1cc(O)cc(O)c1,P23219,,990.0,,6.004,Enzyme,compound_48111
CONC1C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(Oc3ccccc3)cc2)C1,P03956,,86.0,,7.066,Enzyme,compound_48133
O=C(NO)[C@H]1C/C(=N/Oc2ccccc2)CN1S(=O)(=O)c1ccc(Oc2ccncc2)cc1,P03956,,32.0,,7.495,Enzyme,compound_48141
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nnn[nH]2)c1)c1cc(I)cc(C(=O)N2COC[C@@H]2c2ccc(F)cc2)n1,P56817,,10.0,,8.0,Enzyme,compound_48215
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nnn[nH]2)c1)c1cc(Cl)cc(C(=O)N2COC[C@@H]2c2ccccc2)n1,P56817,,22.0,,7.658,Enzyme,compound_48216
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCc3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,P56817,,9.0,,8.046,Enzyme,compound_48226
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N/OCC(C)C)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1,P56817,,242.0,,6.616,Enzyme,compound_48229
Cc1c(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)N[C@H](C(=O)O)C(C)C)cc3)cc2)oc2cccc(C#N)c12,P08253,,581.0,,6.236,Enzyme,compound_48231
COC1=CC2CCC(Cc3ccc(C(F)(F)F)cc3)(c3cn(C)c(N)n3)C2C=C1,P56817,,350.0,,6.456,Enzyme,compound_48236
COC1=C(F)C2CCC(Cc3ccc(C(F)(F)F)cc3)(c3cn(C)c(N)n3)C2C=C1,P56817,,63.0,,7.201,Enzyme,compound_48237
COCc1cc2cc(n1)OCCCCOc1cccc(c1)C[C@@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)NC2=O,P07339,,3.0,,8.523,Enzyme,compound_17732
Cc1cc2cc(n1)OCCCCOc1cccc(c1)C[C@@H]([C@H](O)CNCc1cccc(C(C)C)c1)NC2=O,P07339,,156.0,,6.807,Enzyme,compound_17700
C[C@@H](NC(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)s2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,P56817,,29900.0,,4.524,Enzyme,compound_48272
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1,P56817,,120.0,,6.921,Enzyme,compound_48285
NC1=Nc2ccc3cc2CN1[C@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCc1cccc(c1)O3,P56817,,17.0,,7.77,Enzyme,compound_48304
O=C(NCCc1ccccc1)c1cnc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1O,P56817,,100000.0,,4.0,Enzyme,compound_48311
C=CN(C=C)C(=O)c1cc(OCC(=O)NCCCCCN)cc(C(=O)N[C@H](C)c2ccccc2)c1,P56817,,25000.0,,4.602,Enzyme,compound_48318
Cc1ccc(Nc2nc(N=NCc3cc(Br)cc(Br)c3O)nc(N3CCOCC3)n2)cc1Cl,P56817,,20600.0,,4.686,Enzyme,compound_48336
COc1ccc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O[C@@H]4CO[C@@H](O[C@@H]5[C@@H](O)[C@H](C)O[C@@H](O[C@H]6[C@H](O[C@H]7CC[C@@]8(C)[C@@H](CC[C@]9(C)[C@@H]8CC=C8[C@@H]%10CC(C)(C)CC[C@]%10(C(=O)O[C@@H]%10O[C@H](CO[C@@H]%11O[C@H](CO)[C@@H](O[C@@H]%12O[C@@H](C)[C@H](O)[C@@H](O)[C@H]%12O)[C@H](O)[C@H]%11O)[C@@H](O)[C@H](O)[C@H]%10O)CC[C@]89C)[C@]7(C)CO)OC[C@@H](O)[C@@H]6O)[C@@H]5O)[C@H](O)[C@@H]4O)O[C@@H]3CO)O[C@H](CO)[C@H]2O)cc1O,P35354,,7800.0,,5.108,Enzyme,compound_48362
CC(C)C[C@@H](CC(=O)NCc1ccccn1)n1c(N)nc2cc(Cl)ccc21,P56817,,235000.0,,3.629,Enzyme,compound_48369
CC(C)C(/C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H](OS(=O)(=O)O)[C@H]4C[C@H](OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)C[C@]4(C)[C@H]3CC[C@]12C)C(C)C,P56817,,1200.0,,5.921,Enzyme,compound_48381
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2csc(C(C)C)c2)CCCCC1,P07339,,42.0,,7.377,Enzyme,compound_48395
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccs2)CCCCC1,P07339,,4420.0,,5.355,Enzyme,compound_48397
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCCCC1,P07339,,22.0,,7.658,Enzyme,compound_48427
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nnn[nH]1)C(C)C)C(=O)NCC(O)C(=O)O,P56817,,6100.0,,5.215,Enzyme,compound_48454
COc1ccc(S(=O)(=O)N2C[C@@H](NS(C)(=O)=O)C[C@@H]2C(=O)NO)cc1,P08253,,2.0,,8.699,Enzyme,compound_48463
C=CCn1cc(O)n([C@H]2C[C@H](C(=O)NO)N(S(=O)(=O)c3ccc(OCCC)cc3)C2)c1=O,P03956,,350.0,,6.456,Enzyme,compound_48466
CCCN([C@H]1C[C@H](C(=O)NO)N(S(=O)(=O)c2ccc(OC)cc2)C1)S(C)(=O)=O,P03956,,33.0,,7.481,Enzyme,compound_48473
COc1ccc(S(=O)(=O)N2C[C@@H](N)C[C@@H]2C(=O)NO)cc1,P08253,,6.0,,8.222,Enzyme,compound_48490
CCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,P03956,,490.0,,6.31,Enzyme,compound_48496
CCCCOc1ccc(S(=O)(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C(=O)NO)cc1,P03956,,920.0,,6.036,Enzyme,compound_48501
COC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,P08253,,15.0,,7.824,Enzyme,compound_48525
CC(C)(C)NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C,P08253,,5.8,,8.237,Enzyme,compound_48529
CC(C)(C)[C@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)O)C(=O)Nc1ccncc1,P08253,,6.5,,8.187,Enzyme,compound_48538
CC(C)(C)[C@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(=O)NC(c1ccccc1)c1ccccc1,P08253,,417.0,,6.38,Enzyme,compound_48540
C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)O)C(C)(C)C)c1ccccc1,P08253,,1585.0,,5.8,Enzyme,compound_48544
CC(C)(C)[C@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(=O)Nc1ccncc1,P08253,,0.2,,9.699,Enzyme,compound_48547
C[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,P08253,,62.0,,7.208,Enzyme,compound_48548
CNC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(-c2ccccc2)c(C)c1)CC(=O)NO)C(C)(C)C,P08253,,1.0,,9.0,Enzyme,compound_48559
O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)Cc3sc(Nc4ccccc4)nc3O)CC2)C(=O)N1,P08253,,184.0,,6.735,Enzyme,compound_48564
CCn1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,P07339,,6690.0,,5.175,Enzyme,compound_48569
CCC(=O)c1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cs1,P07339,,2500.0,,5.602,Enzyme,compound_48571
CN1C(=O)[C@](c2cccc(-c3cccnc3F)c2)(c2cnn(CC(F)(F)F)c2)N=C1N,P07339,,4790.0,,5.32,Enzyme,compound_48572
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC(NCc4ccccc4)CC3)cc2)cc1,P08253,,7.0,,8.155,Enzyme,compound_48578
COCCOC(=O)N(C)C1CCC([C@@H](NS(=O)(=O)c2ccc(-c3ccc(OC)cc3)cc2)C(=O)O)CC1,P03956,,9829.0,,5.007,Enzyme,compound_48588
CC(C)(C)OC(=O)N[C@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO,P03956,,500000.0,,3.301,Enzyme,compound_48594
O=C(N[C@H](CS(=O)(=O)c1ccc(Oc2ccccc2)cc1)C(=O)NO)c1ccncc1,P03956,,900000.0,,3.046,Enzyme,compound_48596
CCOc1ccc(CCC[C@H]2C(=O)N[C@H](C(=O)NC)Cc3ccc(cc3)OCCCC[C@@H]2C(=O)NO)cc1,P08253,,0.794,,9.1,Enzyme,compound_48610
CNC(=O)[C@@H]1Cc2ccc(cc2)OCCCC[C@H](C(=O)NO)[C@@H](CCCc2cc(C)cc(C(C)C)c2)C(=O)N1,P08253,,96.0,,7.018,Enzyme,compound_48614
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2Cc3cccc(OC)c3CN2)C1=O,P56817,,140.0,,6.854,Enzyme,compound_48624
O=C([C@@H]1CNC[C@]12CCCc1ccccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,P56817,,150.0,,6.824,Enzyme,compound_48640
O=C([C@@H]1CNC[C@]12CCCc1cc(Br)ccc12)N1CC[C@@H](c2ccccc2)C[C@H]1c1ccccc1,P56817,,70.0,,7.155,Enzyme,compound_48641
CS(=O)(=O)c1ccc(-c2ccccc2[C@@H]2CNC[C@H]2C(=O)N2CCOC[C@@H]2c2ccccc2)cc1,P56817,,4000.0,,5.398,Enzyme,compound_48643
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,P08253,,19953.0,,4.7,Enzyme,compound_48653
O=C(NO)[C@@H]1CS(=O)CN1S(=O)(=O)c1ccc(-c2ccccc2)cc1,P03956,,4000.0,,5.398,Enzyme,compound_48664
O=C(NO)[C@@H]1CCC(=O)N1Cc1ccc(-c2ccccc2)cc1,P08253,,9000.0,,5.046,Enzyme,compound_48666
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4ccc(=O)c5ccccc54)c3)c2cc1OC,Q14432,,400.0,,6.398,Enzyme,compound_48680
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4ccccc4=O)c3)c2cc1OC,Q14432,,2000.0,,5.699,Enzyme,compound_48691
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2cc(OC)c(OC)cc2c(=O)n1C,Q14432,,8500.0,,5.071,Enzyme,compound_48695
CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,P56817,,300.0,,6.523,Enzyme,compound_48699
CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)C[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,P56817,,20.0,,7.699,Enzyme,compound_48700
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C,P56817,,40000.0,,4.398,Enzyme,compound_48712
CC(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,P56817,,500.0,,6.301,Enzyme,compound_48715
CC[C@@H](C)NC(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,P35354,,130.0,,6.886,Enzyme,compound_48725
COc1ccc2c(c1)c(CC(=O)NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,P35354,,47.0,,7.328,Enzyme,compound_48728
N#Cc1cccc(COc2ccc(S(=O)(=O)N3CC[C@H](O)C[C@@H]3C(=O)NO)cc2)c1,P03956,,23000.0,,4.638,Enzyme,compound_48735
O=C(NO)[C@H]1C[C@@H](O)CCN1S(=O)(=O)c1ccc(OCc2ccc(Cl)cc2)cc1,P03956,,6300.0,,5.201,Enzyme,compound_48742
COC(=O)[C@@H]1CCN(S(=O)(=O)c2ccc(OC)cc2)[C@@H](C(=O)NO)C1,P03956,,19.0,,7.721,Enzyme,compound_48751
CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2)c1,P07339,,6170.0,,5.21,Enzyme,compound_48797
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccc(F)c2)C1,P56817,,338.0,,6.471,Enzyme,compound_48819
CCCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)[C@H](C2CC2)C1=O,P56817,,570.0,,6.244,Enzyme,compound_48823
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccc(C(F)(F)F)cc2)C1,P56817,,46000.0,,4.337,Enzyme,compound_48824
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2ccco2)C1,P56817,,225.0,,6.648,Enzyme,compound_48834
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(-n3cccn3)c2)CCOC1,P07339,,4900.0,,5.31,Enzyme,compound_48852
COc1cc2oc(-c3ccc(O)c(-c4c(OC)cc(O)c5c(=O)cc(-c6ccc(O)cc6)oc45)c3)cc(O)c-2c(=O)c1,P56817,,6250.0,,5.204,Enzyme,compound_48909
COc1ccc(-c2cc(O)c3c(=O)cc(O)cc-3o2)cc1-c1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,P14780,,10330.0,,4.986,Enzyme,compound_48912
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C#N)c2)CCCCC1,P56817,,6200.0,,5.208,Enzyme,compound_48922
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(S(C)(=O)=O)c2)CCCCC1,P56817,,720.0,,6.143,Enzyme,compound_48926
CCc1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,P56817,,690.0,,6.161,Enzyme,compound_48929
CC(=O)N1CCN(S(=O)(=O)c2ccc(OCc3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)[C@@H]1C,P03956,,10000.0,,5.0,Enzyme,compound_49118
Cc1c(C(C)C)c(=O)on1C(=O)N1CCC[C@H](C)C1,P22303,,17000.0,,4.77,Enzyme,compound_49126
NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,P12821,,7760000.0,,2.11,Enzyme,compound_49133
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,P12821,,288000000.0,,0.541,Enzyme,compound_49143
N=C(N)NCCC[C@H](NC(=O)CN)C(=O)N1CCC[C@H]1C(=O)O,P12821,,19900000.0,,1.701,Enzyme,compound_49150
N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)O,P12821,,12000000.0,,1.921,Enzyme,compound_49160
C[C@H](N)C(=O)N1CCC[C@H]1C(=O)O,P12821,,229087.0,,3.64,Enzyme,compound_49168
CC(C)[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O,P12821,,10000000.0,,2.0,Enzyme,compound_49199
CC(C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)O,P12821,,74100000.0,,1.13,Enzyme,compound_49204
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O,P12821,,36300000.0,,1.44,Enzyme,compound_49214
CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,P12821,,6020000.0,,2.22,Enzyme,compound_49218
CC(C)[C@H](N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,P12821,,588000000.0,,0.231,Enzyme,compound_49223
O=C1Nc2c(Cl)ccc(OCc3nc(=O)o[nH]3)c2C2(CCCCC2)N1,Q14432,,21900.0,,4.66,Enzyme,compound_49239
Cc1ccc(COc2ccc(S(=O)(=O)[C@@H]3CCOC[C@]3(O)C(=O)NO)cc2)c(C)c1,P03956,,19000.0,,4.721,Enzyme,compound_49241
O=C(NO)[C@@]1(O)COCC[C@H]1S(=O)(=O)c1ccc(OCc2ccccc2Cl)cc1,P03956,,2800.0,,5.553,Enzyme,compound_49245
Cc1ccc(F)cc1COc1ccc(S(=O)(=O)N2C[C@H](O)CC[C@@H]2C(=O)NO)cc1,P03956,,5100.0,,5.292,Enzyme,compound_49267
COc1ccccc1COc1ccc(S(=O)(=O)N2CCC[C@@](C)(O)[C@@H]2C(=O)NO)cc1,P03956,,2570.0,,5.59,Enzyme,compound_49272
C[C@@]1(O)CCCN(S(=O)(=O)c2ccc(OCc3cccc(F)c3)cc2)[C@H]1C(=O)NO,P03956,,339.0,,6.47,Enzyme,compound_49285
