canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
NCCc1c[nH]c2cc(O)c(O)cc12,P31652,,6000.0,,5.222,Transporter,compound_8331
Fc1ccc(C(OCCC2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31652,,271.2,,6.567,Transporter,compound_7260
C(=Cc1ccccc1)CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1,P31652,,231.8,,6.635,Transporter,compound_7265
Cc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,P31652,,1390.0,,5.857,Transporter,compound_7297
c1ccc(CN2CCC(CCOC(c3ccccc3)c3cccs3)CC2)cc1,P31652,,741.0,,6.13,Transporter,compound_7304
c1ccc(C(OCCC2CCN(Cc3cccnc3)CC2)c2ccccc2)cc1,P31652,,680.0,,6.167,Transporter,compound_7308
CN(C)C1C2CCC(CC2O)C1c1ccccc1,P31652,,14160.0,,4.849,Transporter,compound_7309
CC(C)(C)c1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(C)(C)C)c1,P31652,,1000.0,,6.0,Transporter,compound_8616
Fc1cc(COCC(c2ccccc2)N2CCNCC2)cc(C(F)(F)F)c1,P31652,,15.925,,7.798,Transporter,compound_8618
O=C(COc1cc(Cl)cc(Cl)c1)N(c1ccc(Cl)c(Cl)c1)C1CCNCC1,P31652,,31.62,,7.5,Transporter,compound_8639
O=C(COc1cc(F)cc(C(F)(F)F)c1)N(c1ccc(Cl)c(Cl)c1)C1CCNCC1,P31652,,39.905,,7.399,Transporter,compound_8640
COc1ccc(C(OCCN2CCCC(C(=O)O)C2)(c2ccccc2)c2ccc(OC)cc2)cc1,P30531,,43000.0,,4.367,Transporter,compound_8651
COc1ccc(C(OCCN2CCCC(C(=O)O)C2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,P30531,,323809.0,,3.49,Transporter,compound_8664
COc1ccc(F)c(CC2CCN(C3CCC4(CC3)OC(=O)c3c4ccc4c3OCCO4)CC2)c1,P31645,,430.0,,6.367,Transporter,compound_8759
Cc1cc(N(C)CCN(C)C)nc2ccc(NC(=O)C=Cc3ccc(OC(F)(F)F)cc3)cc12,Q01959,,10000.0,,5.0,Transporter,compound_8787
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,P31645,,2.0,,8.699,Transporter,compound_8826
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,P31645,,2.0,,8.699,Transporter,compound_8827
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,P31645,,7.0,,8.155,Transporter,compound_8842
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,P31645,,65.0,,7.187,Transporter,compound_8850
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,Q01959,,830.0,,6.081,Transporter,compound_8826
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,Q01959,,170.0,,6.77,Transporter,compound_8827
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,Q01959,,920.0,,6.036,Transporter,compound_8842
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,Q01959,,12900.0,,4.889,Transporter,compound_8850
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,P23975,,2900.0,,5.538,Transporter,compound_8826
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,P23975,,410.0,,6.387,Transporter,compound_8827
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)N(C)C)ccc21,P23975,,11500.0,,4.939,Transporter,compound_8842
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2cc(C(=O)O)c(NS(C)(=O)=O)cc21,P23975,,9100.0,,5.041,Transporter,compound_8850
CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(-c2ccc(CC(N)C(=O)O)cc2)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)NC(C(=O)NCC(=O)O)C(C)OCc1ccccc1,P23977,,11000.0,,4.959,Transporter,compound_8876
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,P31645,,40.0,,7.398,Transporter,compound_8882
CC(C)CC1NC(=O)C(CCCCN)NC(=O)C(Cc2ccc(O)cc2)NC(=O)CNC(=O)C2CSSCC(NC1=O)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CC(O)CC1C(=O)NC1CSSCC(NC(=O)C(C(C)C)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(C)NC1=O)C(=O)N2,P23975,,1380.38,,5.86,Transporter,compound_8898
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,P23977,,41.0,,7.387,Transporter,compound_8967
CN(C)CC1CC1c1[nH]nc2ccc(C#N)cc12,P31645,,71.0,,7.149,Transporter,compound_9033
CN(C)CC1CC1c1[nH]nc2ccc(C#N)cc12,Q01959,,44000.0,,4.357,Transporter,compound_9033
CN(C)CC1CC1c1cccc2cc(C#N)ccc12,Q01959,,8700.0,,5.06,Transporter,compound_3548
CN(C)CC1CC1c1cccc2cc(C#N)ccc12,P23975,,19000.0,,4.721,Transporter,compound_3548
CNCC1CCCCC1(OC)c1cccc(OC)c1,P31645,,3078.6666666666665,,5.512,Transporter,compound_9067
C=C(F)CN(CC)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,P23975,,5.2,,8.284,Transporter,compound_9095
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,P23975,,15.0,,7.824,Transporter,compound_9103
C#CCN(CC#C)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,P23975,,7.6,,8.119,Transporter,compound_9105
C=C(F)CN(CC)C(=O)C1(c2ccc3c(c2)OCCO3)CC1CN,P31645,,112.0,,6.951,Transporter,compound_9095
C=CCN(CC#CC)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,P31645,,64.0,,7.194,Transporter,compound_9103
C#CCN(CC#C)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,P31645,,49.0,,7.31,Transporter,compound_9105
C#CCN(CC#C)C(=O)C1(c2ccc3c(c2)OCO3)CC1CN,Q01959,,4300.0,,5.367,Transporter,compound_9105
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,P23975,,8.3,,8.081,Transporter,compound_9116
NCC1CC1(C(=O)C1NCc2ccccc21)c1ccsc1,P23975,,37.0,,7.432,Transporter,compound_9117
C=C(F)CN(C)C(=O)C1(c2ccsc2)CC1CN,P23975,,44.0,,7.357,Transporter,compound_9119
CCN(CC)C(=O)C1(c2csc3ccccc23)CC1CN,P23975,,170.0,,6.77,Transporter,compound_9130
NCC1CC1(C(=O)N1CCc2ccccc2C1)c1ccsc1,P31645,,320.0,,6.495,Transporter,compound_9116
NCC1CC1(C(=O)C1NCc2ccccc21)c1ccsc1,P31645,,76.0,,7.119,Transporter,compound_9117
C=C(F)CN(C)C(=O)C1(c2ccsc2)CC1CN,P31645,,60.0,,7.222,Transporter,compound_9119
CCN(CC)C(=O)C1(c2csc3ccccc23)CC1CN,P31645,,3100.0,,5.509,Transporter,compound_9130
NCC1CC1(C(=O)C1NCc2ccccc21)c1ccsc1,Q01959,,6900.0,,5.161,Transporter,compound_9117
CC(C)N(C(=O)C1(c2ccccc2)CC1CN)C(C)C,P23975,,2800.0,,5.553,Transporter,compound_9143
CN1C2CCC1C(COC(=O)CCCCCCC(=O)OCC1C(c3ccc(Cl)c(Cl)c3)CC3CCC1N3C)C(c1ccc(Cl)c(Cl)c1)C2,Q01959,,11.0,,7.959,Transporter,compound_9148
CN1C2CCC1C(COC(=O)CCCCC(=O)OCC1C(c3ccc(Cl)c(Cl)c3)CC3CCC1N3C)C(c1ccc(Cl)c(Cl)c1)C2,Q01959,,28.0,,7.553,Transporter,compound_9149
CN1C2CCC1C(COC(=O)CCCCCCC(=O)OCC1C(c3ccc(Cl)c(Cl)c3)CC3CCC1N3C)C(c1ccc(Cl)c(Cl)c1)C2,P31645,,31.0,,7.509,Transporter,compound_9148
CN1C2CCC1C(COC(=O)CCCCC(=O)OCC1C(c3ccc(Cl)c(Cl)c3)CC3CCC1N3C)C(c1ccc(Cl)c(Cl)c1)C2,P31645,,56.0,,7.252,Transporter,compound_9149
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,Q01959,,7000.0,,5.155,Transporter,compound_9224
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,Q01959,,6700.0,,5.174,Transporter,compound_9225
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,P31645,,50.0,,7.301,Transporter,compound_9224
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,P31645,,225.0,,6.648,Transporter,compound_9225
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,P23975,,1600.0,,5.796,Transporter,compound_9224
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,P23975,,150.0,,6.824,Transporter,compound_9225
c1cc2c(cc1C13CNCC1C3)CCC2,P31652,,97.0,,7.013,Transporter,compound_9244
CN1C2CCC1C(c1cc(-c3ccc(F)cc3)no1)C(c1ccc(Cl)cc1)C2,Q01959,,1.86,,8.73,Transporter,compound_7219
CN1C2CCC1C(c1cc(-c3ccc(Cl)cc3)no1)C(c1ccc(Cl)cc1)C2,Q01959,,6.42,,8.192,Transporter,compound_7220
COc1ccc(-c2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,Q01959,,3.93,,8.406,Transporter,compound_7215
Cc1ccc(-c2c(C)noc2C2C(c3ccc(Cl)cc3)CC3CCC2N3C)cc1,Q01959,,135.0,,6.87,Transporter,compound_9251
COc1ccc(-c2c(C)noc2C2C(c3ccc(C)cc3)CC3CCC2N3C)cc1,Q01959,,119.0,,6.924,Transporter,compound_9254
COc1ccc(Cc2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,Q01959,,9.6,,8.018,Transporter,compound_9262
C=CCN(CC=C)C(=O)C1(c2cccs2)CC1CN,P23975,,2.3,,8.638,Transporter,compound_9267
C=CCN(CC=C)C(=O)C1(c2cccs2)CC1CN,P31645,,32.0,,7.495,Transporter,compound_9267
C=CCN(CC=C)C(=O)C1(c2cccs2)CC1CN,P31652,,11.0,,7.959,Transporter,compound_9267
C=CCN(CC=C)C(=O)C1(c2cccs2)CC1CN,P23977,,19000.0,,4.721,Transporter,compound_9267
COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)NCC2,P23977,,84200.0,,4.075,Transporter,compound_9328
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,P23975,,700.0,,6.155,Transporter,compound_9332
CNCC1Cc2ccccc2C1Oc1ccccc1C,P31645,,1500.0,,5.824,Transporter,compound_9353
Cc1ccccc1OC1c2ccccc2OCC1CN(C)C,P31645,,1100.0,,5.959,Transporter,compound_9332
Cc1ccccc1OC1c2ccccc2COC1CN,P31645,,5000.0,,5.301,Transporter,compound_9357
CNCC1Cc2ccccc2C1Oc1ccccc1C,Q01959,,4400.0,,5.357,Transporter,compound_9353
CNCC1OCc2ccccc2C1Oc1cccc(C)c1C,P23975,,33.0,,7.481,Transporter,compound_9361
CNCC1OCc2ccccc2C1Oc1cccc(C)c1C,P31645,,345.0,,6.462,Transporter,compound_9361
CNCC1OCc2ccccc2C1Oc1cccc(C)c1C,Q01959,,2600.0,,5.585,Transporter,compound_9361
CC(C)(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1,P31645,,26.0,,7.585,Transporter,compound_9376
CNCc1ccccc1Oc1ccc(C)c(C)c1,P31645,,12.8,,7.893,Transporter,compound_9473
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,P31645,,4.37,,8.36,Transporter,compound_9495
CNCc1ccc(OC)cc1Oc1ccc(Cl)c(Cl)c1,P31645,,8.72,,8.059,Transporter,compound_9496
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,P31645,,9.81,,8.008,Transporter,compound_9511
COc1ccc(C2CC3CCC(C2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1,Q01959,,3.3,,8.481,Transporter,compound_9562
CN(Cc1ccccc1)CC1CCCC1c1c[nH]c2ccc(C#N)cc12,P31645,,85.0,,7.071,Transporter,compound_9605
COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,P31645,,15.0,,7.824,Transporter,compound_9614
CNCC(O)C(c1ccccc1)n1ccc2ccccc21,P23975,,86.83333333333333,,7.061,Transporter,compound_9679
CNCC(O)C(c1ccccc1)n1c(=O)n(C)c2ccccc21,P23975,,257.0,,6.59,Transporter,compound_9682
CCn1c(=O)n(C(c2ccccc2)C(O)CNC)c2c(F)cccc21,P23975,,12.6,,7.9,Transporter,compound_9685
CNCC(O)C(c1cccc(F)c1)n1c(=O)n(C(C)C)c2cccc(F)c21,P23975,,5.5,,8.26,Transporter,compound_9688
CCSc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,Q01959,,177.0,,6.752,Transporter,compound_9696
CCSc1ccc(C2CC3CCC(C2C(=O)OC)N3CCCF)cc1,Q01959,,1200.0,,5.921,Transporter,compound_9698
C=CCN1C2CCC1C(C(=O)OC)C(c1ccc(SCC)cc1)C2,Q01959,,1100.0,,5.959,Transporter,compound_9700
CCOC(=O)CCc1ccc(OCC(O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,P31645,,78.0,,7.108,Transporter,compound_9714
CCOC(=O)CCc1ccc(OCC(O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,P23975,,37.0,,7.432,Transporter,compound_9714
CCOC(=O)CCc1ccc(OCC(O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1,Q01959,,59.0,,7.229,Transporter,compound_9714
CNCC(O)C(c1ccccc1)n1ccc2ccccc21,P31645,,172.6,,6.763,Transporter,compound_9679
CNCC(O)C(c1cccc(Br)c1)n1ccc2ccccc21,P31645,,547.0,,6.262,Transporter,compound_9716
CNCC(O)C(c1cccc(C(F)(F)F)c1)n1ccc2ccccc21,P31645,,2184.0,,5.661,Transporter,compound_9719
CNCC(O)C(c1ccccc1F)n1ccc2ccccc21,P31645,,473.0,,6.325,Transporter,compound_9728
CNCC(O)C(c1cccc(Br)c1)n1ccc2ccccc21,P23975,,14.0,,7.854,Transporter,compound_9716
CNCC(O)C(c1cccc(C(F)(F)F)c1)n1ccc2ccccc21,P23975,,54.0,,7.268,Transporter,compound_9719
CNCC(O)C(c1ccccc1F)n1ccc2ccccc21,P23975,,92.0,,7.036,Transporter,compound_9728
NCC(O)C(c1ccccc1)n1ccc2ccccc21,P31645,,50.0,,7.301,Transporter,compound_9774
CNCC(O)C(c1ccccc1)n1cc(C)c2ccccc21,P31645,,251.0,,6.6,Transporter,compound_9768
Fc1cccc(Cl)c1Oc1ncccc1C1CCNCC1,Q01959,,6880.0,,5.162,Transporter,compound_2349
CNCC(O)C(c1cccc(F)c1)N1CC2(CCCCC2)c2ccccc21,P31645,,4917.0,,5.308,Transporter,compound_9856
CNCC(O)C(c1cccc(F)c1)N1CC(C)(C)c2ccc(F)cc21,P31645,,4992.0,,5.302,Transporter,compound_9860
CNCC(O)C(c1ccccc1)N1CCc2ccccc21,P31645,,29.0,,7.538,Transporter,compound_9863
CCC1CN(C(c2cccc(F)c2)C(O)CNC)c2ccccc21,P31645,,499.0,,6.302,Transporter,compound_9867
CNCC(O)C(c1cccc(F)c1)N1CC2(CCCCC2)c2ccccc21,P23975,,39.0,,7.409,Transporter,compound_9856
CNCC(O)C(c1cccc(F)c1)N1CC(C)(C)c2ccc(F)cc21,P23975,,17.0,,7.77,Transporter,compound_9860
CNCC(O)C(c1ccccc1)N1CCc2ccccc21,P23975,,9.7,,8.013,Transporter,compound_9863
CCC1CN(C(c2cccc(F)c2)C(O)CNC)c2ccccc21,P23975,,14.0,,7.854,Transporter,compound_9867
Cc1csc(CC2C3CNCC32c2ccc(Cl)c(Cl)c2)n1,P23975,,0.2512,,9.6,Transporter,compound_9883
Cc1csc(CC2C3CNCC32c2ccc(Cl)c(Cl)c2)n1,P31645,,1.0,,9.0,Transporter,compound_9883
CNCC(O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O,Q01959,,2099.0,,5.678,Transporter,compound_9928
CNCC(O)CCN1c2ccccc2N(c2ccc(F)c(F)c2)S1(=O)=O,Q01959,,291.0,,6.536,Transporter,compound_9931
CNCC(O)CCN1c2ccccc2N(c2ccccc2C)S1(=O)=O,P23975,,109.5,,6.961,Transporter,compound_9928
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,Q01959,,2870.0,,5.542,Transporter,compound_9957
CC1NC(C)(C)COC1(O)c1ccccc1,Q01959,,1065.0,,5.973,Transporter,compound_9958
COc1cccc(C2(O)OCC(C)(C)NC2C)c1,Q01959,,16000.0,,4.796,Transporter,compound_9960
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,P23975,,527.0,,6.278,Transporter,compound_9957
CC1NC(C)(C)COC1(O)c1ccccc1,P23975,,550.0,,6.26,Transporter,compound_9958
COc1cccc(C2(O)OCC(C)(C)NC2C)c1,P23975,,3000.0,,5.523,Transporter,compound_9960
CC1N(C)C(C)(C)COC1(O)c1ccc(Cl)cc1,P31645,,6480.0,,5.188,Transporter,compound_9957
COC(=O)C(c1ccccc1)C1CCCCN1Cc1cccnc1,P23977,,173.39,,6.761,Transporter,compound_10048
COC(=O)C(c1ccccc1)C1CCCCN1Cc1ccc([N+](=O)[O-])cc1,P23977,,112.6,,6.948,Transporter,compound_10050
COC(=O)C(c1ccccc1Br)C1(C)CCCCN1,P23977,,1866.045,,5.729,Transporter,compound_10055
COC(=O)C(c1cccc(Cl)c1)C1CCCCN1Cc1ccccc1,P23977,,40.97,,7.388,Transporter,compound_10058
COC(=O)C(c1ccccc1)C1CCCCN1CCCCCCc1ccccc1,P23977,,658.345,,6.182,Transporter,compound_10063
NC(=O)C(c1ccccc1)C1CCCCN1,P23977,,1733.9,,5.761,Transporter,compound_10086
CN(C)C1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1,P31645,,13.5,,7.87,Transporter,compound_10103
CN(C)C1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1,P23975,,150.75,,6.822,Transporter,compound_10103
CN(C)C1Cc2ccccc2C(c2ccc(Cl)c(Cl)c2)C1,Q01959,,305.5,,6.515,Transporter,compound_10103
C=CC1=C(C)C2=NC1=CC1=NC(=CC3=C(C)C4=C(O)CC(=C5NC(=C2)C(C)C5CCC(=O)N(C)CCN(C)C(=O)c2cc5ccccc5c(-c5ccccc5I)n2)C4=N3)C(CC)=C1C,P30536,,1000.0,,6.0,Transporter,compound_10180
N#Cc1ccc(Cl)cc1OC(CCN)c1ccccc1,P23975,,15000.0,,4.824,Transporter,compound_10187
N#Cc1ccc(Cl)cc1OC(CCN)c1ccccc1,P31645,,2100.0,,5.678,Transporter,compound_10187
Cc1cc(C2C(c3ccc(Cl)c(C)c3)CC3CCC2N3C)on1,Q01959,,1.5,,8.824,Transporter,compound_10208
Cc1cc(C2C(c3ccc(Cl)c(C)c3)CC3CCC2N3C)on1,P23975,,6.3,,8.201,Transporter,compound_10208
Cc1cc(C2C(c3ccc(Cl)c(C)c3)CC3CCC2N3C)on1,P31645,,115.0,,6.939,Transporter,compound_10208
CN1CC2CCCCC2(c2ccccc2)C1,P31645,,724.44,,6.14,Transporter,compound_10219
CN1CC2CCCCC2(c2ccccc2)C1,P23975,,562.34,,6.25,Transporter,compound_10219
CN1CC2CCCCC2(c2ccccc2)C1,Q01959,,1584.89,,5.8,Transporter,compound_10219
O=S1(=O)N(CC2CNCCO2)c2ccccc2N1c1ccccc1,Q01959,,566.5,,6.247,Transporter,compound_445
CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2[nH]cnc12,P28572,,7500.0,,5.125,Transporter,compound_10418
CC(=O)NC1CC2(CCN(Cc3ccc4c(c3)c3ccccc3n4C(N)=O)CC2)c2ccccc21,P31645,,10000.0,,5.0,Transporter,compound_10419
COC(=O)C1C2CCC(CC1c1cccc(-c3cccs3)c1)O2,P31645,,287.0,,6.542,Transporter,compound_10450
COC(=O)C1C2CCC(CC1c1cc3ccccc3[nH]1)O2,P31645,,556.0,,6.255,Transporter,compound_10455
CN(C)C1CC=C(c2c[nH]c3ccc(N=C(N)c4cccs4)cc23)CC1,P23975,,870.0,,6.06,Transporter,compound_10466
COc1ccc2cc(C(O)C(C)N3CCC(O)(Cc4ccccc4)CC3)ccc2c1Cl,P31645,,357.0,,6.447,Transporter,compound_10470
CN1OC2(CC1=O)CC1CCC(C2)N1,P31652,,5000.0,,5.301,Transporter,compound_10489
Clc1ccc(OC(c2ccccc2)C2CCNC2)c(Cl)c1,P31645,,3.162,,8.5,Transporter,compound_10518
Clc1ccc(OC(c2ccccc2)C2CCNC2)c(Cl)c1,P23975,,1.995,,8.7,Transporter,compound_10518
CC(C)C1(O)C=C2C(O)CC3C(C)(C(=O)O)CCCC3(C)C2CC1O,P31652,,3200.0,,5.495,Transporter,compound_10536
CN(C)CC1CCCC1c1ccc2[nH]cc(C#N)c2c1,P23975,,8200.0,,5.086,Transporter,compound_10541
COC1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2,P31645,,90300.0,,4.044,Transporter,compound_10566
COC1OCC(Cc2ccc3c(c2)OCO3)C1Cc1ccc2c(c1)OCO2,Q01959,,78600.0,,4.105,Transporter,compound_10566
NC1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,P31645,,170.0,,6.77,Transporter,compound_10601
c1ccc2c(N3CCN(CCc4ccc5nc[nH]c5c4)CC3)cccc2c1,P31645,,1760.0,,5.754,Transporter,compound_10602
CNC(=O)C1CNCCOC1c1ccc(Cl)c(Cl)c1,P23975,,12.0,,7.921,Transporter,compound_10641
CC(N)C=Cc1ccccc1,P23977,,890.0,,6.051,Transporter,compound_10686
CC(N)Cc1ccccc1,P31652,,1767.5,,5.753,Transporter,compound_6379
CCS(=O)(=O)c1ccc(OC(C)C(F)(F)F)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,P28572,,8.0,,8.097,Transporter,compound_10727
Cc1cc2cc(OC3CC4CCC(C3)N4)ccc2oc1=O,P31645,,0.72,,9.143,Transporter,compound_10736
Cc1cc2cc(OC3CC4CCC(C3)N4)ccc2oc1=O,P23975,,10.0,,8.0,Transporter,compound_10736
Cc1cc2cc(OC3CC4CCC(C3)N4)ccc2oc1=O,Q01959,,150.0,,6.824,Transporter,compound_10736
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)NC)CC12,Q01959,,1120.0,,5.951,Transporter,compound_10773
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,Q01959,,127.0,,6.896,Transporter,compound_10774
CCCNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)NC)CC12,P23975,,900.0,,6.046,Transporter,compound_10773
CNc1nc(C#Cc2ccc(Cl)s2)nc2c1ncn2C1C(O)C(O)C2(C(=O)OC)CC12,P23975,,3380.0,,5.471,Transporter,compound_10774
Cc1ccc(C(c2ccccc2)S(=O)Cc2cccs2)cc1,P23975,,152500.0,,3.817,Transporter,compound_10804
O=S(Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,P23975,,71000.0,,4.149,Transporter,compound_10812
Cc1ccc(C(c2ccccc2)S(=O)Cc2cccs2)cc1,P31645,,118400.0,,3.927,Transporter,compound_10804
O=S(Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,P31645,,209500.0,,3.679,Transporter,compound_10812
Cc1ccc(C(c2ccccc2)S(=O)Cc2cccs2)cc1,Q01959,,2000.0,,5.699,Transporter,compound_10804
O=S(Cc1cccs1)C(c1ccccc1)c1ccccc1,Q01959,,1400.0,,5.854,Transporter,compound_10822
O=S(Cc1nc(C(F)(F)F)no1)C(c1ccccc1)c1ccccc1,Q01959,,43700.0,,4.36,Transporter,compound_10812
Fc1ccc(N2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2cccs2)c1,P31652,,21.0,,7.678,Transporter,compound_10874
Clc1ccc(N2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)c(Cl)c1,Q01959,,3590.0,,5.445,Transporter,compound_10952
Fc1cc(Cl)ccc1N1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,Q01959,,2250.0,,5.648,Transporter,compound_10955
c1ccc(C(c2ccccc2)c2nnnn2CCCN2CCN(c3ccccc3)CC2)cc1,Q01959,,1640.0,,5.785,Transporter,compound_10964
Clc1ccc(N2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)c(Cl)c1,P23975,,2050.0,,5.688,Transporter,compound_10952
Fc1cc(Cl)ccc1N1CCN(CCCn2nnnc2C(c2ccccc2)c2ccccc2)CC1,P23975,,1100.0,,5.959,Transporter,compound_10955
c1ccc(C(c2ccccc2)c2nnnn2CCCN2CCN(c3ccccc3)CC2)cc1,P23975,,1450.0,,5.839,Transporter,compound_10964
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(F)cc3)CC2)c(=O)c2ccccc12,P31645,,1340.0,,5.873,Transporter,compound_11053
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C(=O)OC)cc3)CC2)c(=O)c2ccccc12,P31645,,1600.0,,5.796,Transporter,compound_11063
CCOC(=O)Cc1nn(CNC(=O)CCCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2cc(F)ccc12,P31645,,115.0,,6.939,Transporter,compound_11067
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccccc3OC)CC2)c(=O)c2ccccc12,P31645,,2370.0,,5.625,Transporter,compound_11070
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(F)cccn12,P31645,,303.8,,6.517,Transporter,compound_11097
O=C(NCC1CNCCOC1c1ccc(Cl)c(F)c1)c1ccccc1,P31645,,25.0,,7.602,Transporter,compound_11118
O=C(NCC1CNCCOC1c1ccc(Cl)c(F)c1)c1ccccc1,P23975,,1.7,,8.77,Transporter,compound_11118
CCNc1cc2c(cn1)C(=O)N(c1cccc(OC(CCNC)c3cccs3)c1)CCN2C,P23975,,210.0,,6.678,Transporter,compound_11126
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(C(=O)CCC5CCN(Cc6cc[nH]c6)CC5)cc4)CC3)c2c1,P31645,,12.045,,7.919,Transporter,compound_11320
Cc1sc(C2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)nc1-c1ccc(Oc2ccc(Cl)cc2)cc1,P31645,,6.705,,8.174,Transporter,compound_11365
CCCCCc1nc(C2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,P31645,,4.984999999999999,,8.302,Transporter,compound_11373
