canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCN(CC)C(=O)Cn1cc(C(=O)NCC2CCC(F)(F)CC2)c2c(Cl)cccc21,Q99572,,55.0,,7.26,Ion Channel,compound_28055
COc1cnc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,Q12809,,2600.0,,5.585,Ion Channel,compound_28059
Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,Q12809,,5500.0,,5.26,Ion Channel,compound_28078
Cc1cccc(C)c1OCCCNCc1ccc(C#N)cc1,Q99250,,2100.0,,5.678,Ion Channel,compound_28098
Cc1cccc(C)c1OCCCNCc1ccc(S(N)(=O)=O)cc1,Q99250,,6100.0,,5.215,Ion Channel,compound_28104
Cc1cccc(C)c1OCCCNCc1nn(Cc2ccccc2)c2ccccc12,Q99250,,1200.0,,5.921,Ion Channel,compound_28117
COc1cc(CC[C@@H](C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,Q12809,,980.0,,6.009,Ion Channel,compound_28127
Cc1ncsc1C(CNC(=O)c1c(F)cccc1Cl)N1CCC(Oc2ccccc2F)CC1,Q99572,,42.9,,7.368,Ion Channel,compound_28136
Cc1ncsc1C(CNC(=O)c1cccc2ncccc12)N1CCC(Oc2ccc(F)cc2)CC1,Q99572,,23.9,,7.622,Ion Channel,compound_28143
O=C(NCC1CCCC(C(F)(F)F)C1)c1cn(C2CCOC2)c2cccc(Cl)c12,Q99572,,55.0,,7.26,Ion Channel,compound_28157
Cc1c(N(C)C2CCN([C@H](C)c3ccccc3)CC2)cnc(S(=O)(=O)Nc2cccc(F)n2)c1F,Q14524,,30000.0,,4.523,Ion Channel,compound_28196
Cc1c(N(C)[C@H]2CCN(Cc3ccccc3F)C2)cnc(S(=O)(=O)Nc2cscn2)c1F,Q14524,,30000.0,,4.523,Ion Channel,compound_28206
Cc1c(OC2CCN([C@H](C)c3ccccc3)CC2)cnc(S(=O)(=O)Nc2cccc(F)n2)c1F,Q14524,,30000.0,,4.523,Ion Channel,compound_28207
Cc1nc(S(=O)(=O)Nc2cccc(F)n2)c(F)cc1N(C)C1CCN(Cc2ccccc2)CC1,Q14524,,30000.0,,4.523,Ion Channel,compound_28209
CN(c1ncc(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2ccccc2)C1,Q14524,,30000.0,,4.523,Ion Channel,compound_28215
Cc1sc(S(=O)(=O)Nc2cccc(F)n2)cc1N(C)[C@H]1[C@@H]2CC[C@H]1CN(Cc1ccccc1)C2,Q14524,,5846.0,,5.233,Ion Channel,compound_28223
CCc1cc2c(cc1Nc1nc(=O)c(OC)cn1Cc1ccccc1F)CCC2,Q99572,,21.0,,7.678,Ion Channel,compound_28260
COc1cn(Cc2ccccc2)c(Nc2cccc3c2CCCC3)nc1=O,Q99572,,71.0,,7.149,Ion Channel,compound_28264
Cc1c(Cl)cccc1Nc1nc(=O)c(O)cn1Cc1ccccc1,Q99572,,18.0,,7.745,Ion Channel,compound_28268
COc1cn(Cc2ccc(F)c(Cl)c2)c(Nc2ccc(OC(F)F)cc2C)nc1=O,Q99572,,18.0,,7.745,Ion Channel,compound_28281
COc1cn(Cc2cc(F)c(F)c(F)c2)c(Nc2cccc3sccc23)nc1=O,Q99572,,4.0,,8.398,Ion Channel,compound_28301
COc1ccc(Nc2nc(=O)c(F)cn2Cc2cc(F)cc(F)c2)c(C)c1,Q99572,,5.0,,8.301,Ion Channel,compound_28325
Cc1ccc(-c2ncco2)cc1Nc1nc(=O)c(F)cn1Cc1ccc(F)c(Cl)c1,Q99572,,3.0,,8.523,Ion Channel,compound_28326
COc1cc(C)c(Nc2cc(=O)c(OC)cn2Cc2ccccc2)cc1C,Q99572,,170.0,,6.77,Ion Channel,compound_28340
Cn1ccc2c(Nc3nc(=O)c(F)cn3Cc3ccc(F)c(Cl)c3)cccc21,Q99572,,4.0,,8.398,Ion Channel,compound_28353
O=C1CCCc2c(Nc3nc(=O)c(F)cn3Cc3cc(F)c(F)c(F)c3)cccc21,Q99572,,4.0,,8.398,Ion Channel,compound_28360
Cc1c(Cl)cccc1Nc1nc(=O)c(Cl)cn1Cc1ccccc1,Q99572,,55.0,,7.26,Ion Channel,compound_28374
COc1cn(Cc2ccc(C)cc2)c(Nc2cccc(Cl)c2C)nc1=O,Q99572,,750.0,,6.125,Ion Channel,compound_28393
COc1cn(Cc2ccccc2)c(Nc2ccccc2C)nc1=O,Q99572,,750.0,,6.125,Ion Channel,compound_28399
COc1cn(Cc2ccccc2)c(Nc2ccc(Cl)cc2Cl)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28405
Cc1c(Cl)cccc1Nc1nc(=O)c(C(=O)NCC#N)cn1Cc1ccccc1,Q99572,,200.0,,6.699,Ion Channel,compound_28409
COc1cn(Cc2ccccc2)c(Nc2cccc(F)c2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28414
COc1cn(Cc2ccccc2)c(Nc2cc(Cl)ccc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28422
COc1cn(Cc2ccccc2)c(Nc2cc(C(F)(F)F)ccc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28426
Cc1c(Cl)cccc1Nc1nc(=O)c(C(=O)NCC(F)(F)F)cn1Cc1ccccc1,Q99572,,750.0,,6.125,Ion Channel,compound_28427
COc1cn(Cc2ccc(Cl)cc2)c(Nc2cccc(Cl)c2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28448
COc1cn(Cc2cccc(Cl)c2)c(Nc2cc(C)c(Cl)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28479
COc1cn(Cc2ccccc2)c(N[C@@H]2CCCc3ccccc32)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28480
COc1cn(Cc2ccccc2)c(Nc2ccc(Br)cc2Cc2ccccc2)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28485
COc1cn(Cc2ccccc2)c(Nc2ccc(N3CCOCC3)cc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28492
CCc1ccccc1Nc1nc(=O)c(F)cn1Cc1cccc(Cl)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28499
COc1ccc(Nc2nc(=O)c(OC)cn2Cc2cccc(Cl)c2)c(C)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28504
COc1cn(Cc2ccccc2)c(Nc2cc(-c3nnco3)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28509
COc1cc(C)c(Nc2nc(=O)c(Cl)cn2Cc2ccccc2)cc1OC,Q99572,,55.0,,7.26,Ion Channel,compound_28532
COc1cn(Cc2cccc(Cl)c2)c(Nc2cccc(C)c2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28534
COc1cn(Cc2ccc(F)cc2F)c(Nc2cccc(Cl)c2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28542
Cc1c(Cl)cccc1Nc1nc(=O)c(CC(=O)N(C)C)cn1Cc1ccccc1,Q99572,,200.0,,6.699,Ion Channel,compound_28544
Cc1cc2c(cc1Nc1nc(=O)c(F)cn1Cc1cccc(Cl)c1)OCCO2,Q99572,,55.0,,7.26,Ion Channel,compound_28560
COc1cn(Cc2cc(F)cc(Cl)c2)c(Nc2cc(C)c(Cl)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28564
COc1ccc(C)c(Nc2nc(=O)c(OC)cn2Cc2cc(F)cc(F)c2)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28575
COc1cc(F)cc(Cn2cc(OC)c(=O)nc2Nc2cccc(Cl)c2C)c1,Q99572,,200.0,,6.699,Ion Channel,compound_28586
COc1cn(Cc2cc(F)cc(Cl)c2)c(Nc2cc(C)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28591
COc1cn(Cc2cccc(Cl)c2)c(Nc2cccc3sccc23)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28600
COc1cn(Cc2ccccc2)c(Nc2cc(S(C)(=O)=O)ccc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28615
COc1cn(Cc2ccc(F)c(F)c2)c(Nc2cc(Cl)c(Cl)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28619
COc1cn(Cc2ccc(F)c(F)c2)c(Nc2ccc(N3CCOCC3)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28620
COc1cn(Cc2cc(C)cc(C)c2)c(Nc2cccc(Cl)c2C)nc1=O,Q99572,,750.0,,6.125,Ion Channel,compound_28621
COc1cn(Cc2ccc(F)c(Cl)c2)c(Nc2cc(CN3CCCC3)ccc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28623
COc1cn(Cc2cc(F)cc(F)c2)c(Nc2ccc(N3CCOCC3)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28635
COc1cn(Cc2ccc(F)c(Cl)c2)c(Nc2cc(S(C)(=O)=O)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28638
COc1cn(Cc2cc(F)cc(F)c2)c(Nc2ccc(Cl)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28650
COc1cn(Cc2cc(F)cc(Cl)c2)c(Nc2cccc(C)c2Cl)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28657
COc1ccc(Nc2nc(=O)c(OC)cn2Cc2cc(F)cc(Cl)c2)c(C)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28673
COc1cn(Cc2cc(F)cc(Cl)c2)c(Nc2ccc(OC(F)(F)F)cc2C)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28674
COc1cn(Cc2cc(F)cc(Cl)c2)c(Nc2ccc(OC(F)F)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28678
COc1cn(Cc2ccc(F)c(F)c2)c(Nc2cc(C)cc3[nH]ccc23)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28691
COc1cn(Cc2cc(F)cc(F)c2)c(Nc2cc(-n3cccc3)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28699
COc1cn(Cc2ccc(F)c(F)c2)c(Nc2cccc3c(=O)[nH]ccc23)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28720
C=C(C)c1ccc(C)c(Nc2nc(=O)c(OC)cn2Cc2ccccc2)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28731
COc1cn(Cc2ccc(F)c(F)c2)c(Nc2cc(C(C)(C)O)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28740
COc1cn(Cc2cc(F)cc(F)c2)c(Nc2cc(Cl)c(F)cc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28790
COc1cn(Cc2ccccc2)c(Nc2cc(OC(F)F)ccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28810
COc1cn(Cc2cc(F)c(F)c(F)c2)c(Nc2cc3c(cc2C)OCCC3)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28841
CCOc1cc(Nc2nc(=O)c(OC)cn2Cc2ccc(F)c(Cl)c2)c(C)cc1F,Q99572,,55.0,,7.26,Ion Channel,compound_28843
COc1cn(Cc2ccc(F)c(Cl)c2)c(Nc2cc3c(cc2C)OCCC3=O)nc1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28848
COc1cnc(Nc2cccc(Cl)c2C)n(Cc2ccc(F)c(Cl)c2)c1=O,Q99572,,200.0,,6.699,Ion Channel,compound_28869
COc1ccc(Nc2nc(=O)c(F)cn2Cc2cc(F)c(F)c(F)c2)c(C)n1,Q99572,,55.0,,7.26,Ion Channel,compound_28881
COc1ccc(Nc2nc(=O)c(F)cn2Cc2ccc(F)c(F)c2)c(C)n1,Q99572,,55.0,,7.26,Ion Channel,compound_28887
Cc1cc2cc(Nc3nc(=O)c(F)cn3Cc3ccc(F)c(F)c3)c(C)cc2[nH]1,Q99572,,55.0,,7.26,Ion Channel,compound_28890
Cc1cc(OC(F)F)ccc1Nc1nc(=O)c(F)cn1Cc1cc(F)cc(F)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28896
COc1cc(C)c(Nc2nc(=O)c(F)cn2Cc2cc(F)c(F)c(F)c2)cc1C(C)C,Q99572,,55.0,,7.26,Ion Channel,compound_28899
Cc1cc2[nH]ncc2cc1Nc1nc(=O)c(F)cn1Cc1ccc(F)c(Cl)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28908
COc1cn(Cc2cc(F)c(F)c(F)c2)c(Nc2ccccc2C)nc1=O,Q99572,,55.0,,7.26,Ion Channel,compound_28911
COc1ccc(Nc2nc(=O)c(C(=O)O)cn2Cc2cc(F)c(F)c(F)c2)c(C)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28913
Cc1cc(OC(F)(F)F)ccc1Nc1nc(=O)c(F)cn1Cc1cc(F)c(F)c(F)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28917
Cc1cc(F)c(-c2cccn(C)c2=O)cc1Nc1nc(=O)ccn1Cc1cc(F)c(F)c(F)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28939
Cc1ccc(-c2cccn(C)c2=O)cc1Nc1nc(=O)c(C)cn1Cc1cc(F)c(F)c(F)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28945
COc1ccc(C)c(Nc2nc(=O)c(C(=O)O)nn2Cc2cc(F)c(F)c(F)c2)c1,Q99572,,55.0,,7.26,Ion Channel,compound_28955
COc1ccc(Nc2nc(=O)c(C(=O)O)nn2Cc2cc(F)c(F)c(F)c2)c(C)c1,Q99572,,200.0,,6.699,Ion Channel,compound_28956
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CO)c4)CC3)CC21,Q12809,,1300.0,,5.886,Ion Channel,compound_29003
CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4)CC3)CC21,Q12809,,1100.0,,5.959,Ion Channel,compound_29020
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4)CC3)CC21,Q12809,,1400.0,,5.854,Ion Channel,compound_29022
CC1(C)Oc2cc(Cl)ccc2C2OCC3(CCN(CCn4ccnc4CO)CC3)CC21,Q12809,,1400.0,,5.854,Ion Channel,compound_29028
C[C@H]1CN(Cc2ccccc2)C[C@@H]1Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl,Q14524,,8668.0,,5.062,Ion Channel,compound_29038
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2cccc3cccnc23)C1,Q14524,,21207.0,,4.674,Ion Channel,compound_29044
Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(O)c2)[C@@H]3C)n1,Q12809,,70000.0,,4.155,Ion Channel,compound_29052
CN1CCCC1CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1,Q12809,,5400.0,,5.268,Ion Channel,compound_29053
Cc1nc(S(=O)(=O)Nc2cscn2)ccc1N[C@@H](C)c1ccccc1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29058
O=S(=O)(Nc1cscn1)c1ccc(NCc2c(F)cccc2CN2CCC2)nc1,Q14524,,26530.0,,4.576,Ion Channel,compound_29060
Cc1nc(S(=O)(=O)Nc2cscn2)ccc1NCc1c(F)cccc1CN(C)CC1CC1,Q14524,,21605.0,,4.665,Ion Channel,compound_29070
Cc1nc(S(=O)(=O)Nc2cscn2)ccc1NCc1cccc(F)c1CNC(C)(C)C,Q14524,,30000.0,,4.523,Ion Channel,compound_29083
Cc1nc(S(=O)(=O)Nc2cccc(F)n2)ccc1NCc1c(F)cccc1CN1CCCC1,Q14524,,30000.0,,4.523,Ion Channel,compound_29096
Cc1cc(S(=O)(=O)Nc2cccc(F)n2)sc1NCc1c(F)cccc1CN1CCCC1,Q14524,,10292.0,,4.988,Ion Channel,compound_29098
Cc1nc(S(=O)(=O)Nc2ccon2)c(F)cc1NCc1ccccc1CN(C)C(C)C,Q14524,,30000.0,,4.523,Ion Channel,compound_29101
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)nc1C1CC1)C(C)(C)C,Q14524,,7500.0,,5.125,Ion Channel,compound_29104
COc1c2n(c(Nc3cc4sc(C)nc4cc3C)nc1=O)C(c1ccccc1)CC2,Q99572,,16.0,,7.796,Ion Channel,compound_29109
COc1nc(C)c(NC2=NC(=O)N(C)C3=NCC(c4cc(F)c(F)c(F)c4)N23)cc1F,Q99572,,19.0,,7.721,Ion Channel,compound_29124
Cc1cc2c(cc1NC1=NC(=O)N(C)C3=NCC(c4cc(F)c(F)c(F)c4)N13)COC2,Q99572,,28.0,,7.553,Ion Channel,compound_29125
Cc1cc(F)c(CO)cc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)c(F)c(F)c3)N12,Q99572,,23.0,,7.638,Ion Channel,compound_29126
CCc1ccc(CO)cc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)c(F)c(F)c3)N12,Q99572,,20.0,,7.699,Ion Channel,compound_29128
COc1cc(C)c(Nc2nc(=O)cc3n2C(c2cccc(F)c2)CC3)cc1OC,Q99572,,55.0,,7.26,Ion Channel,compound_29137
COc1ccc(Nc2nc(=O)cc3n2C(c2cc(F)c(F)c(F)c2)CC3)c(C)n1,Q99572,,55.0,,7.26,Ion Channel,compound_29152
COc1cnc(C)c(/N=c2\[nH]c(=O)cc3n2C(c2ccc(F)cc2)CC3)c1,Q99572,,55.0,,7.26,Ion Channel,compound_29171
CCN1C(=O)N=C(Nc2ccc(OC)nc2C)N2C1=NCC2c1ccc(F)cc1,Q99572,,300.0,,6.523,Ion Channel,compound_29197
COc1cc(C)c(NC2=NC(=O)N(C)C3=NCC(c4ccc(F)cc4)N23)cc1OC,Q99572,,55.0,,7.26,Ion Channel,compound_29201
COc1ccc(NC2=NC(=O)N(C)C3=NCC(c4cc(F)cc(F)c4)N23)c(C)c1,Q99572,,55.0,,7.26,Ion Channel,compound_29202
CCc1nc(OC)ccc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)cc(F)c3)N12,Q99572,,55.0,,7.26,Ion Channel,compound_29227
CCc1ccc(CO)cc1NC1=NC(=O)NC2=NCC(c3cc(F)c(F)c(F)c3)N21,Q99572,,55.0,,7.26,Ion Channel,compound_29245
Cc1ccc(C#N)cc1NC1=NC(=O)N(CCO)C2=NCC(c3cc(F)c(F)c(F)c3)N12,Q99572,,55.0,,7.26,Ion Channel,compound_29253
Cc1ccc(OCCS(C)(=O)=O)cc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)c(F)c(F)c3)N12,Q99572,,55.0,,7.26,Ion Channel,compound_29262
Cc1cc(C#N)ccc1NC1=NC(=O)N(C)C2=NCC(c3cc(F)c(F)c(F)c3)N12,Q99572,,55.0,,7.26,Ion Channel,compound_29270
O=C(NCc1ccc(Br)cc1F)[C@H]1CC[C@H](O)c2ncccc21,Q99572,,650.0,,6.187,Ion Channel,compound_29297
O=C(NCc1ccc(Cl)cc1F)[C@]1(F)CC[C@@H](O)c2ncccc21,Q99572,,650.0,,6.187,Ion Channel,compound_29318
O=C(NCc1ccccc1C(F)(F)F)[C@]1(F)CC[C@H](O)c2ncccc21,Q99572,,75.0,,7.125,Ion Channel,compound_29343
O=C(NCc1cc(C(F)(F)F)ccc1Cl)[C@]1(F)CC[C@H](O)c2ncccc21,Q99572,,200.0,,6.699,Ion Channel,compound_29353
O=C(NCc1ccc(Cl)cc1)[C@]1(F)CC[C@H](O)c2ncccc21,Q99572,,200.0,,6.699,Ion Channel,compound_29354
O=C(NCc1cc(F)cc(F)c1)[C@]1(F)CC[C@H](O)c2ncccc21,Q99572,,650.0,,6.187,Ion Channel,compound_29365
Cc1cnc2c(c1)[C@](F)(C(=O)NCc1ccc(Cl)cc1Cl)CC[C@@H]2O,Q99572,,650.0,,6.187,Ion Channel,compound_29379
C[C@H](NC(=O)[C@]1(F)CC[C@](C)(O)c2ncccc21)c1ccc(F)cc1Cl,Q99572,,650.0,,6.187,Ion Channel,compound_29387
O=C(NCc1ccc(Cl)cc1F)[C@]1(F)CC[C@](O)(CO)c2ncccc21,Q99572,,2000.0,,5.699,Ion Channel,compound_29408
Cc1cccc(CNCC[C@@]2(c3ccc(F)cn3)CCO[C@]3(CCOC3)C2)c1,Q12809,,18800.0,,4.726,Ion Channel,compound_29444
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1cc(Cl)ccc1F,Q14524,,10000.0,,5.0,Ion Channel,compound_29449
C[C@H](Nc1ccc(S(=O)(=O)Nc2nccs2)c(F)c1Cl)c1ccccc1F,Q14524,,4222.0,,5.374,Ion Channel,compound_29453
O=S(=O)(Nc1cscn1)c1cc(Cl)c(NC2(c3ccccc3)CCC2)cc1F,Q14524,,11888.0,,4.925,Ion Channel,compound_29462
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1ccccc1F,Q14524,,8254.0,,5.083,Ion Channel,compound_29472
C[C@@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,Q14524,,12346.0,,4.908,Ion Channel,compound_29481
CC[C@@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,Q14524,,6806.0,,5.167,Ion Channel,compound_29483
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2(c3ccccc3)CC2)cc1F,Q14524,,11122.0,,4.954,Ion Channel,compound_29487
CC[C@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1F,Q14524,,6515.0,,5.186,Ion Channel,compound_29491
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccc(F)cc1F,Q14524,,10482.0,,4.98,Ion Channel,compound_29496
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCc2cccc3ccncc23)cc1F,Q14524,,10000.0,,5.0,Ion Channel,compound_29505
CN(C)C[C@@H](Nc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,Q14524,,30000.0,,4.523,Ion Channel,compound_29508
O=S(=O)(Nc1nccs1)c1cc(Cl)c(N[C@H](CN2CCC2)c2ccccc2)cc1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29511
O=S(=O)(Nc1nccs1)c1cc(Cl)c(N[C@H](CN2CCOCC2)c2ccccc2)cc1F,Q14524,,21671.0,,4.664,Ion Channel,compound_29519
C[C@H](Nc1ccc(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1,Q14524,,10276.0,,4.988,Ion Channel,compound_29520
O=S(=O)(Nc1cscn1)c1cc(Cl)c(NCc2cccc3ccncc23)cc1F,Q14524,,15981.0,,4.796,Ion Channel,compound_29540
C[C@H](Oc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl)c1ccccc1F,Q14524,,14280.0,,4.845,Ion Channel,compound_29560
C[C@H](Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)c1ccccc1Cl,Q14524,,2147.0,,5.668,Ion Channel,compound_29567
CC[C@H](Sc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1C)c1ccccc1,Q14524,,11443.0,,4.941,Ion Channel,compound_29570
CCOC1(C)CN(Cc2cccc(F)c2CNc2cc(F)c(S(=O)(=O)Nc3cscn3)c(F)c2)C1,Q14524,,18980.0,,4.722,Ion Channel,compound_29596
O=S(=O)(Nc1cscn1)c1c(F)cc(NCc2c(F)cccc2CN2CC3(COC3)C2)cc1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29597
CC1COC1CN(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,Q14524,,30000.0,,4.523,Ion Channel,compound_29608
CN(Cc1ccccc1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,Q14524,,30000.0,,4.523,Ion Channel,compound_29641
CCc1cccc(CN2CCC2)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,Q14524,,26841.0,,4.571,Ion Channel,compound_29648
Cc1cc(NS(=O)(=O)c2c(F)cc(NCc3c(F)ccc(F)c3CN3CCC3)cc2F)no1,Q14524,,30000.0,,4.523,Ion Channel,compound_29654
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)c1cc(C#N)ccc1F,Q14524,,28707.0,,4.542,Ion Channel,compound_29668
O=S(=O)(Nc1cscn1)c1cc(Cl)c(NCc2c(F)cccc2CN2CCC(F)(F)CC2)cc1F,Q14524,,3348.0,,5.475,Ion Channel,compound_29689
O=S(=O)(Nc1cscn1)c1cc(Cl)c(NCc2ccccc2CCN2CCC2)cc1F,Q14524,,26323.0,,4.58,Ion Channel,compound_29699
C[C@H](Nc1cc(F)c(S(=O)(=O)Nc2ncc(Cl)s2)cc1Cl)c1ccccc1F,Q14524,,6964.0,,5.157,Ion Channel,compound_29705
Cc1cccc(CN2CCC2)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,Q14524,,26611.0,,4.575,Ion Channel,compound_29723
O=S(=O)(Nc1cscn1)c1cc(Cl)c(NCc2c(Cl)cccc2CN2CC3(CNC3)C2)cc1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29729
O=S(=O)(Nc1cscn1)c1c(F)cc(NCc2c(F)cccc2CN2CCC2)cc1F,Q14524,,23919.0,,4.621,Ion Channel,compound_29739
Cc1c(NCc2c(F)cccc2CN2CCC2)ccc(S(=O)(=O)Nc2ccon2)c1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29752
O=S(=O)(Nc1cccc(F)n1)c1c(F)cc(NCc2ccccc2CN2CCC2)cc1F,Q14524,,30000.0,,4.523,Ion Channel,compound_29761
O=S(=O)(Nc1cscn1)c1cc(Cl)c(N[C@H](c2cc(F)ccc2F)C(F)F)cc1F,Q14524,,21221.0,,4.673,Ion Channel,compound_29771
CN(C)C(=O)Cn1c(=O)n(C)c2ncc(-c3ccc(Cl)s3)cc21,Q05586,,5.0,,8.301,Ion Channel,compound_29781
COc1ccc(-c2cnc3[nH]c(=O)n(CC(=O)N4CCCC4)c3c2)cc1,Q05586,,2139.0,,5.67,Ion Channel,compound_29803
Cc1cc(F)ccc1-c1cnc2c(c1)n(CC(=O)NC1CC1)c(=O)n2C,Q05586,,2707.0,,5.568,Ion Channel,compound_29810
Cc1c(F)ccc(-c2cnc3c(c2)n(Cc2ccncn2)c(=O)n3C)c1F,Q05586,,482.0,,6.317,Ion Channel,compound_29840
Cc1noc(Cn2c(=O)n(C)c3ncc(-c4ccc(F)c(F)c4)cc32)n1,Q05586,,457.0,,6.34,Ion Channel,compound_29845
CN(C)C(=O)Cn1c(=O)n(C)c2ncc(-c3ccc(F)s3)cc21,Q05586,,154.0,,6.812,Ion Channel,compound_29849
Cn1c(=O)n(CC(=O)N2CCC2)c2cc(-c3ccsc3C(F)(F)F)cnc21,Q05586,,96.0,,7.018,Ion Channel,compound_29861
Cn1c(=O)n(CC(=O)N2CCC2)c2cc(-c3csc(C(F)F)c3)cnc21,Q05586,,13.0,,7.886,Ion Channel,compound_29864
Cn1c(=O)n(CC(=O)N2CC(F)C2)c2cc(-c3ccc(C4CC4)s3)cnc21,Q05586,,39.0,,7.409,Ion Channel,compound_29870
