canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@H](O)c2ccc(F)cc2CO)nnc1-c1ccc(C)o1,P35414,,0.49,,9.31,GPCR,compound_159606
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@H](O)c2ccc(F)c(C#N)c2)nnc1-c1ccc(C)o1,P35414,,1.1,,8.959,GPCR,compound_159609
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H]2CCCC[C@H]2c2ncc(F)cn2)nnc1-c1ccco1,P35414,,30.0,,7.523,GPCR,compound_159627
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@@H](OC)c2ncc(F)cn2)nnc1-c1ccc(C)o1,P35414,,6.8,,8.167,GPCR,compound_159644
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@H](C)c2ncc(F)cn2)nnc1-c1ccc(C)o1,P35414,,16.0,,7.796,GPCR,compound_159646
COc1cccc(OC)c1-n1c(NS(=O)(=O)C[C@H](O)c2ccc(Cl)cc2S(C)(=O)=O)nnc1-c1ccc(C)o1,P35414,,0.09,,10.046,GPCR,compound_159649
COc1cnc([C@@H](O)[C@H](C)S(=O)(=O)Nc2nnc(-c3ccc(C)o3)n2-c2c(OC)cccc2OC)cn1,P35414,,0.25,,9.602,GPCR,compound_159654
COc1cc[nH]c(=O)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(F)cn2)nnc1-c1ccc(C)o1,P35414,,51.0,,7.292,GPCR,compound_159663
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ccc(F)cc2Br)nnc1-c1ccco1,P35414,,3.2,,8.495,GPCR,compound_159689
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ncc(Cl)cc2C2=CCOCC2)nnc1-c1ccco1,P35414,,0.22,,9.658,GPCR,compound_159694
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ncc(Cl)cc2C2=CCNCC2)nnc1-c1ccco1,P35414,,0.27,,9.569,GPCR,compound_159698
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ncc(Cl)cc2-c2cccnc2)nnc1-c1ccco1,P35414,,0.3,,9.523,GPCR,compound_159699
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@](C)(O)c2ncc(F)cn2)nnc1-c1ccc(C)o1,P35414,,0.81,,9.092,GPCR,compound_159703
COc1cccc(OC)c1-n1c(NS(=O)(=O)C[C@](C)(F)c2ncc(C#N)cn2)nnc1-c1ccc(C)o1,P35414,,0.44,,9.357,GPCR,compound_159706
COc1cccc(OC)c1-n1c(NS(=O)(=O)C[C@](C)(O)c2ncc(F)cn2)nnc1-c1ccc(C)o1,P35414,,2.5,,8.602,GPCR,compound_159720
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(C)cn2)nnc1-c1ccc(C)o1,P35414,,0.07,,10.155,GPCR,compound_159725
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@@H](O)c2cc3ccccn3n2)nnc1-c1ccc(C)o1,P35414,,0.65,,9.187,GPCR,compound_159733
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@@H](O)c2cccc3ccnn23)nnc1-c1ccc(C)o1,P35414,,0.87,,9.06,GPCR,compound_159735
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](O)c2cscn2)nnc1-c1ccc(C)o1,P35414,,28.0,,7.553,GPCR,compound_159740
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](O)c2coc(C)n2)nnc1-c1ccc(C)o1,P35414,,13.0,,7.886,GPCR,compound_159743
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](O)c2ccnc3c2OCCC3)nnc1-c1ccc(C)o1,P35414,,5.5,,8.26,GPCR,compound_159747
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](O)c2cccc3nccn23)nnc1-c1ccc(C)o1,P35414,,11.0,,7.959,GPCR,compound_159753
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@H](O)c2cscn2)nnc1-c1ccc(C)o1,P35414,,16.0,,7.796,GPCR,compound_159758
C[C@H](Cc1ncc(F)cn1)S(=O)(=O)N/C(=N\c1cccc2ccccc12)NNC(=O)c1ccco1,P35414,,230.0,,6.638,GPCR,compound_159765
Cc1ccc(-c2nnc(NS(=O)(=O)[C@H](C)Cc3ncc(F)cn3)n2C2CC2)o1,P35414,,610.0,,6.215,GPCR,compound_159770
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H]2C[C@@H](O)CN(c3cc(C#N)ccn3)C2)nnc1-c1ccc(C)o1,P35414,,0.17,,9.77,GPCR,compound_159771
COc1ccnc(N2C[C@@H](O)C[C@@H](S(=O)(=O)Nc3nnc(-c4ccc(C)o4)n3-c3c(OC)cccc3OC)C2)n1,P35414,,0.25,,9.602,GPCR,compound_159778
COCCn1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1ccc(C)o1,P35414,,37.0,,7.432,GPCR,compound_159793
CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2ccc(C)o2)n1[C@H]1CCCOC1,P35414,,13.0,,7.886,GPCR,compound_159796
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ccc(Cl)cn2)nnc1-c1ccc(C)o1,P35414,,0.1,,10.0,GPCR,compound_159803
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H]2COCC[C@@H]2O)nnc1-c1ccc(C)o1,P35414,,36.0,,7.444,GPCR,compound_159806
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H]2COCC[C@H]2O)nnc1-c1ccc(C)o1,P35414,,64.0,,7.194,GPCR,compound_159807
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H]2CO[C@@H](O)[C@H](O)C2)nnc1-c1ccc(C)o1,P35414,,67.0,,7.174,GPCR,compound_159808
CN(C)CC1CN(CCc2ccccc2)CCC1(O)c1cccc(C(N)=O)c1,P35372,,34.0,,7.469,GPCR,compound_159836
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1cccc(Cl)c1,P35414,,5.3,,8.276,GPCR,compound_159845
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@H]2CCCN(c3ncc(C)cn3)C2)nnc1-c1ccccc1,P35414,,390.0,,6.409,GPCR,compound_159867
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1ccc2nccnc2c1,P35414,,55.0,,7.26,GPCR,compound_159911
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1cccc(C#N)c1,P35414,,10.6,,7.975,GPCR,compound_159913
CC(C)(C)NC[C@H](O)c1cc(C(F)(F)F)ccn1,P07550,,550.0,,6.26,GPCR,compound_159943
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(C)cn2)nnc1C1CC1,P35414,,56.0,,7.252,GPCR,compound_159944
COCC1(n2c(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)nnc2C2CCC2)CC1,P35414,,30.0,,7.523,GPCR,compound_159975
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1[C@H]1C[C@@H](C#N)C1,P35414,,28.0,,7.553,GPCR,compound_159983
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2cnc(C)cn2)nnc1C1CCC1,P35414,,31.0,,7.509,GPCR,compound_159994
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1[C@H]1C[C@@H](F)C1,P35414,,46.0,,7.337,GPCR,compound_160008
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1[C@H]1CC[C@H]1C,P35414,,14.0,,7.854,GPCR,compound_160023
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1[C@H]1C[C@@](C)(F)C1,P35414,,3.7,,8.432,GPCR,compound_160026
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1C1CC[C@@H](OC)C1,P35414,,15.0,,7.824,GPCR,compound_160037
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1C1CC[C@H](OC)C1,P35414,,66.0,,7.18,GPCR,compound_160038
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)nnc1[C@H]1CC1(F)F,P35414,,18.0,,7.745,GPCR,compound_160041
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)nnc1[C@@H]1CCC(F)(F)C1,P35414,,42.0,,7.377,GPCR,compound_160048
CN1CC[C@@H](CNC(=O)C(C)(C)COc2ncccc2C(F)(F)F)C1,P31391,,501.0,,6.3,GPCR,compound_160071
CN1CCC(NC(=O)C(C)(C)COc2ncc(F)cc2F)CC1,P31391,,794.0,,6.1,GPCR,compound_160074
CCC1CC(NC(=O)C(C)(C)COc2ncccc2C(F)(F)F)CCN1C,P31391,,200.0,,6.699,GPCR,compound_160131
CCC1CC(NC(=O)C(C)(C)COc2ncccc2OC(F)(F)F)CCN1C,P31391,,200.0,,6.699,GPCR,compound_160134
COc1ncnc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1csc(C)n1,P35414,,4.1,,8.387,GPCR,compound_160162
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)Cc2ccc(C#N)cn2)nnc1-c1nc(C)cs1,P35414,,9.4,,8.027,GPCR,compound_160168
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCN2C(=O)N(C)CC[C@@H]2C)nnc1-c1nc(C)cs1,P35414,,2.9,,8.538,GPCR,compound_160169
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cscn1,P35414,,26.0,,7.585,GPCR,compound_160203
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cocn1,P35414,,118.0,,6.928,GPCR,compound_160241
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ccc(F)cc2Br)nnc1-c1nccs1,P35414,,24.5,,7.611,GPCR,compound_160242
COc1cccc(OC)c1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1ncc(Cl)s1,P35414,,330.0,,6.481,GPCR,compound_160246
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)Cc2ncc(F)cn2)nnc1-c1cc(C)n[nH]1,P35414,,11.0,,7.959,GPCR,compound_160270
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)Cc2ncc(F)cn2)nnc1-c1cnccn1,P35414,,84.0,,7.076,GPCR,compound_160274
CCn1ccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c3ncc(F)cn3)n2-c2c(OC)cccc2OC)n1,P35414,,0.63,,9.201,GPCR,compound_160276
COc1nccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c3ncc(F)cn3)n2-c2c(OC)cccc2OC)n1,P35414,,2.4,,8.62,GPCR,compound_160278
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1ncn(C)n1,P35414,,52.0,,7.284,GPCR,compound_160285
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1cncc(C)n1,P35414,,0.4,,9.398,GPCR,compound_160295
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(C)cn2)nnc1-c1cc2n(n1)CCC2,P35414,,1.7,,8.77,GPCR,compound_160300
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)nnc1-c1ccn(C(F)F)n1,P35414,,0.11,,9.959,GPCR,compound_160303
CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2ccn(C)n2)n1-c1c(F)cccc1F,P35414,,3.1,,8.509,GPCR,compound_160310
CO[C@H](c1ncc(C)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2ccn(C)n2)n1-c1c(F)cccc1F,P35414,,17.0,,7.77,GPCR,compound_160314
O=S(=O)(CCc1ccc(Cl)cc1)Nc1nnc(-c2cccs2)n1-c1ccccc1OC(F)F,P35414,,1310.0,,5.883,GPCR,compound_160319
COc1ccc(Br)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,P35414,,14.0,,7.854,GPCR,compound_160324
COc1ccc(C2=CCSCC2)cc1-n1c(NS(=O)(=O)CCc2ccc(Cl)cc2)nnc1-c1cccs1,P35414,,21.0,,7.678,GPCR,compound_160325
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@@H](C)c2cnc(C)cn2)nnc1-c1ccn(C)n1,P35414,,84.0,,7.076,GPCR,compound_160347
COc1cnc([C@@H](C)[C@H](C)S(=O)(=O)Nc2nnc(-c3ccn(C)n3)n2-c2c(OC)cccc2OC)nc1,P35414,,0.4,,9.398,GPCR,compound_160357
COc1cnc([C@@H](C)[C@H](C)S(=O)(=O)Nc2nnc(-c3ccn(C)n3)n2-c2c(OC)ncnc2OC)nc1,P35414,,2.7,,8.569,GPCR,compound_160358
COc1cnc([C@H](C)[C@@H](C)S(=O)(=O)Nc2nnc(-c3ccn(C)n3)n2-c2c(OC)cccc2OC)cn1,P35414,,11.0,,7.959,GPCR,compound_160362
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@@H](OC)c2ncc(Cl)cn2)nnc1-c1ccn(C)n1,P35414,,12.0,,7.921,GPCR,compound_160378
COc1cccc(OC)c1-n1c(NS(=O)(=O)C[C@H](OC)c2ccc(F)cc2S(C)(=O)=O)nnc1-c1ccn(C)n1,P35414,,1.3,,8.886,GPCR,compound_160412
COc1cccc(OC)c1-n1c(NS(=O)(=O)C[C@H](O)c2ccc(Cl)cc2)nnc1-c1ccn(C)n1,P35414,,5.9,,8.229,GPCR,compound_160415
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@@H](C)c2ncc(Cl)cn2)nnc1-c1n[nH]c2ccccc12,P35414,,2.8,,8.553,GPCR,compound_160448
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1nn(C)c2ccccc12,P35414,,0.81,,9.092,GPCR,compound_160454
COCC1(n2c(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c3ncc(C)cn3)nnc2-c2ccn(C)n2)CC1,P35414,,4.1,,8.387,GPCR,compound_160480
CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2cnn3c2CCC3)n1C1CC1,P35414,,11.0,,7.959,GPCR,compound_160482
COc1cnc([C@@H](C)[C@H](C)S(=O)(=O)Nc2nnc(-c3cnn4c3CCC4)n2-c2c(OC)cccc2OC)cn1,P35414,,0.29,,9.538,GPCR,compound_160490
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1cnn2c1CCC2,P35414,,0.2,,9.699,GPCR,compound_160492
CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(-c2n[nH]c3c2CCC3)n1C1(C)CCC1,P35414,,34.0,,7.469,GPCR,compound_160496
COCC1(n2c(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(Cl)cn3)nnc2-c2nn(C)c3c2CCCC3)CC1,P35414,,3.1,,8.509,GPCR,compound_160512
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1noc(C)c1C,P35414,,18.0,,7.745,GPCR,compound_160515
COC[C@@H](C)n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1ccn(C)n1,P35414,,50.0,,7.301,GPCR,compound_160520
Fc1ccc([C@]2(CCNCc3scc4c3CCCC4)CCO[C@]3(CCOC3)C2)cc1,P35372,,0.2,,9.699,GPCR,compound_160544
Fc1cc(Cl)cc(CNCC[C@@]2(c3ccccn3)CCO[C@]3(CCOC3)C2)c1,P35372,,4.2,,8.377,GPCR,compound_160546
c1ccc([C@]2(CCNCc3cccc4c3CCC4)CCO[C@]3(CCOC3)C2)nc1,P35372,,4.5,,8.347,GPCR,compound_160547
Clc1cc(Cl)cc(CNCC[C@@]2(c3ccccn3)CCO[C@]3(CCOC3)C2)c1,P35372,,2.2,,8.658,GPCR,compound_160549
c1ccc([C@]2(CCN[C@H]3CCCc4ccccc43)CCO[C@]3(CCOC3)C2)nc1,P35372,,0.8,,9.097,GPCR,compound_160554
COC[C@@H]1COc2ncccc2-c2nnc(NS(=O)(=O)CCc3ncc(C)cn3)n21,P35414,,180.0,,6.745,GPCR,compound_160575
Fc1ccc2[nH]c(-c3nnc(SCc4ccccc4)n3CCCc3c[nH]cn3)cc2c1,P32745,,1128.0,,5.948,GPCR,compound_160603
COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)n1-c1c(OC)cccc1OC,P35414,,4.8,,8.319,GPCR,compound_160639
COc1ncnc(OC)c1-n1c(Cc2ccccc2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,P35414,,120.0,,6.921,GPCR,compound_160647
COc1ncnc(OC)c1-n1c(CC2CCCCC2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,P35414,,21.0,,7.678,GPCR,compound_160654
COc1cccc(OC)c1-n1c(C[C@@H]2CCCO2)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(Cl)cn1,P35414,,330.0,,6.481,GPCR,compound_160671
COc1cccc(OC)c1-n1c(C[C@@H]2CCS(=O)(=O)C2)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(Cl)cn1,P35414,,70.0,,7.155,GPCR,compound_160672
COc1cccc(OC)c1-n1c(CCN(C)C)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,P35414,,520.0,,6.284,GPCR,compound_160675
COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)n1-c1c(OC)cccc1OC,P35414,,22.0,,7.658,GPCR,compound_160683
COc1ncnc(OC)c1-n1c(COC(F)F)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,P35414,,60.0,,7.222,GPCR,compound_160704
COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)n1-c1cc(OC)ccc1Cl,P35414,,24.0,,7.62,GPCR,compound_160727
COCc1nnc(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)n1-c1cc(OC)ccc1Cl,P35414,,40.0,,7.398,GPCR,compound_160728
CCCCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)n1-c1c(OC)cccc1OC,P35414,,1.7,,8.77,GPCR,compound_160733
C[C@H]1C[C@@H]([C@@H]2C[C@H]3CC[C@@H](C2)N3[C@@H](C(N)=O)C2CC2)CCN1c1ncc(F)cn1,O43614,,4.4,,8.357,GPCR,compound_160811
Cc1ccc(CC(CO)n2c(=N)n(Cc3nc4ccccc4o3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160813
CC(=O)NC[C@H](Cc1ccc(C)cc1)n1c(=N)n(Cc2ccc(C)cc2)c2ccccc21,O43614,,5000.0,,5.301,GPCR,compound_160825
Cc1ccc(CC(CNC(=O)CN)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160835
Cc1ccc(CC(CNC(=O)c2cccnc2)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160858
COC(=O)NCC(Cc1ccc(C)cc1)n1c(=N)n(Cc2ccc(C)cc2)c2ccccc21,O43614,,5000.0,,5.301,GPCR,compound_160864
COCC(=O)NCC(Cc1ccc(C)cc1)n1c(=N)n(Cc2ccc(C)cc2)c2ccccc21,O43614,,5000.0,,5.301,GPCR,compound_160870
Cc1ccc(CC(CNC(=O)CN(C)C)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160872
Cc1ccc(CC(C(=O)N2CCC2)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160888
Cc1ccc(CC(C(=O)N2CC(CO)(CBr)C2)n2c(=N)n(C(C)c3ccc(C)cc3)c3cccnc32)cc1,O43614,,1500.0,,5.824,GPCR,compound_160904
COC[C@H](Cc1ccc(C)cc1)n1c(=N)n(Cc2ccc(C(C)(C)C)cc2)c2ccccc21,O43614,,5000.0,,5.301,GPCR,compound_160915
Cc1ccc(CC(C2=NCC(CO)O2)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160938
COCOCC(Cc1ccc(C)cc1)n1c(=N)n(C(C)c2ccc(C)cc2)c2cccnc21,O43614,,1500.0,,5.824,GPCR,compound_160939
Cc1ccc(C[C@@H](CSC(C)C)n2c(=N)n(Cc3ccc(C)cc3)c3ccccc32)cc1,O43614,,5000.0,,5.301,GPCR,compound_160942
CNC(=O)c1cc(F)c(C[C@@H](CNC(=O)C[C@H](c2ccccc2)C(C)(C)C)N(C)C)cc1F,P41143,,1650.0,,5.783,GPCR,compound_160948
C[C@H](Cc1ncc(CCC(=O)O)s1)NC[C@H](O)COc1ccccc1,P13945,,2760.0,,5.559,GPCR,compound_160987
CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)CNC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,P32238,,3.7,,8.432,GPCR,compound_161006
CCCC[C@H](NC(=O)CCc1ccc(OS(=O)(=O)O)cc1)C(=O)N[C@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,P32238,,50.0,,7.301,GPCR,compound_161007
Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3cnc4ccccc4c3)cc2)cn1,P13945,,43.0,,7.367,GPCR,compound_161021
COc1ccc(CC[C@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1,P13945,,2000.0,,5.699,GPCR,compound_161040
COc1ccc(CC[C@@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1,P13945,,6000.0,,5.222,GPCR,compound_161041
CCCCCCC1Cc2c(ccc(O)c2O)[C@H](CN)O1,P21728,,14.0,,7.854,GPCR,compound_161080
CCCCCCn1c(O)cn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,P13945,,13.0,,7.886,GPCR,compound_161088
O=C1N(CCCC(F)(F)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,P13945,,14.0,,7.854,GPCR,compound_161099
O=C1N(CCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,P13945,,13.0,,7.886,GPCR,compound_161101
O=C(CCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O)N1CCCC1,P13945,,7762471.0,,2.11,GPCR,compound_161104
COC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,P13945,,10.0,,8.0,GPCR,compound_161125
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)cc3)o2)cc1,P13945,,37.0,,7.432,GPCR,compound_161133
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1,P13945,,9.1,,8.041,GPCR,compound_161145
N#CN=C(Nc1ccc(I)cc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,P13945,,100.0,,7.0,GPCR,compound_161168
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,Q01726,,13.0,,7.886,GPCR,compound_161198
CCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1cccc2ccccc12)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,Q01726,,30.0,,7.523,GPCR,compound_161206
CS(=O)(=O)N(CC1CC1)c1ccccc1N1CCN(C(=O)[C@H](CC(=O)N2CCN(C(=O)c3ccccc3)CC2)Cc2ccc(Cl)cc2)CC1,P32245,,83.0,,7.081,GPCR,compound_161221
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,P30543,,0.008,,11.097,GPCR,compound_161239
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCN4CCSCC4)nc32)[C@H](O)[C@@H]1O,P30543,,223.0,,6.652,GPCR,compound_161241
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,Q9UBS5,,1000.0,,6.0,GPCR,compound_161253
c1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,P14416,,29.0,,7.538,GPCR,compound_161257
CC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(N)=O,P41146,,0.2,,9.699,GPCR,compound_161265
CCC(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,Q01726,,1982.0,,5.703,GPCR,compound_161273
